SK_ID_CURR,TARGET
310964,0.3085
310971,0.1163
310972,0.2571
310983,0.1085
310988,0.0323
310994,0.0526
311003,0.0571
311020,0.1086
311024,0.1344
311037,0.1124
311064,0.1029
311070,0.0784
311086,0.26
311087,0.1371
311108,0.0361
311110,0.1407
311115,0.0968
311116,0.3141
311117,0.1296
311128,0.2229
311136,0.1701
311146,0.0431
311155,0.0888
311157,0.0749
311159,0.0641
311170,0.1441
311184,0.146
311199,0.1015
311208,0.1616
311209,0.1587
311220,0.243
311230,0.2054
311233,0.065
311241,0.2179
311261,0.0772
311262,0.0325
311268,0.1296
311277,0.1986
311296,0.1293
311298,0.1729
311310,0.3247
311313,0.3954
311316,0.1539
311324,0.0764
311327,0.068
311331,0.129
311335,0.0441
311343,0.1457
311346,0.2366
311357,0.1658
311358,0.0917
311365,0.0715
311370,0.0709
311376,0.0413
311380,0.2165
311393,0.1319
311399,0.0799
311404,0.0734
311409,0.0539
311425,0.2743
311436,0.1715
311455,0.0138
311459,0.1861
311475,0.1713
311499,0.2069
311509,0.0666
311518,0.0726
311535,0.176
311536,0.0467
311540,0.2625
311542,0.2883
311552,0.2059
311562,0.3565
311580,0.0552
311583,0.1248
311588,0.2559
311595,0.0988
311601,0.086
311605,0.0719
311609,0.281
311612,0.135
311621,0.0945
311623,0.0736
311625,0.1147
311636,0.1046
311637,0.0783
311646,0.0837
311648,0.0521
311654,0.0742
311663,0.2342
311676,0.1128
311679,0.0665
311683,0.2264
311685,0.0517
311691,0.0385
311695,0.0394
311700,0.0334
311710,0.1105
311714,0.0792
311716,0.1186
311725,0.1007
311727,0.2426
311728,0.0243
311737,0.3068
311738,0.067
311743,0.1603
311746,0.0589
311747,0.1404
311761,0.262
311765,0.0791
311773,0.0979
311776,0.1149
311786,0.2123
311801,0.1189
311820,0.0884
311822,0.3958
311829,0.0604
311835,0.0691
311846,0.0697
311851,0.1181
311854,0.1
311872,0.1343
311875,0.0622
311888,0.1012
311916,0.2148
311928,0.2185
311931,0.1192
311933,0.2634
311934,0.098
311948,0.0775
311949,0.2319
311950,0.115
311952,0.0765
311954,0.1486
311962,0.1706
311965,0.0657
311968,0.2705
311976,0.1977
311977,0.0748
311983,0.1119
311989,0.0296
311996,0.225
311999,0.0862
312007,0.1963
312022,0.1069
312023,0.1045
312034,0.1607
312042,0.1019
312049,0.1457
312077,0.1127
312088,0.195
312091,0.31
312114,0.1001
312115,0.0922
312117,0.2245
312119,0.219
312126,0.4134
312127,0.087
312134,0.2107
312164,0.1206
312176,0.1015
312178,0.0739
312184,0.0898
312185,0.1266
312186,0.0717
312191,0.1828
312197,0.0547
312213,0.3136
312223,0.1848
312224,0.3909
312225,0.0815
312226,0.2183
312231,0.0329
312239,0.198
312251,0.1215
312271,0.0804
312278,0.0567
312281,0.0554
312289,0.0679
312291,0.0814
312301,0.1799
312302,0.0613
312316,0.163
312324,0.1271
312338,0.048
312361,0.026
312363,0.201
312368,0.0463
312382,0.07
312384,0.104
312390,0.1015
312395,0.0894
312396,0.1626
312400,0.3224
312406,0.2225
312412,0.0241
312414,0.1454
312417,0.1381
312425,0.2006
312428,0.0551
312431,0.0857
312437,0.0934
312442,0.0689
312451,0.1263
312460,0.0793
312464,0.1713
312466,0.118
312470,0.1241
312473,0.2679
312490,0.0972
312493,0.2292
312503,0.1059
312509,0.1719
312520,0.0713
312528,0.0776
312543,0.07
312544,0.0709
312553,0.0539
312558,0.0579
312565,0.1938
312568,0.2116
312579,0.2091
312581,0.1849
312582,0.1698
312596,0.125
312597,0.0946
312598,0.0542
312617,0.2244
312627,0.1971
312635,0.0591
312637,0.1261
312639,0.0713
312640,0.2359
312642,0.2513
312651,0.1938
312663,0.0944
312668,0.1005
312685,0.0813
312691,0.1577
312693,0.0953
312710,0.1573
312711,0.0858
312712,0.0414
312720,0.0705
312746,0.2416
312763,0.0682
312770,0.0987
312791,0.2152
312795,0.1386
312796,0.1286
312797,0.2445
312804,0.0485
312812,0.0542
312813,0.1067
312825,0.1017
312827,0.2111
312841,0.2136
312842,0.263
312845,0.098
312856,0.0665
312866,0.0714
312870,0.3756
312879,0.1242
312895,0.0535
312901,0.0837
312909,0.0865
312910,0.0675
312916,0.0592
312926,0.0893
312942,0.2113
312946,0.0841
312950,0.0857
312952,0.1232
312963,0.0617
312968,0.4061
312976,0.0839
312980,0.1606
312984,0.0915
312987,0.2799
312994,0.0361
312996,0.1203
312997,0.1832
313019,0.0508
313020,0.0642
313028,0.0801
313041,0.1718
313045,0.0729
313048,0.1414
313052,0.1057
313062,0.0933
313063,0.1811
313066,0.1239
313071,0.1604
313085,0.1395
313099,0.3324
313109,0.1955
313131,0.062
313139,0.0736
313141,0.0839
313142,0.2216
313145,0.1868
313153,0.2186
313157,0.0544
313161,0.185
313165,0.1201
313179,0.1948
313208,0.2226
313228,0.2438
313236,0.155
313243,0.0877
313245,0.1007
313249,0.0612
313275,0.0805
313276,0.2118
313280,0.0661
313284,0.3716
313285,0.1361
313292,0.1429
313297,0.0687
313304,0.1473
313322,0.0558
313323,0.0799
313325,0.0392
313326,0.0667
313334,0.0896
313336,0.0834
313337,0.1745
313339,0.1324
313340,0.1513
313341,0.1844
313343,0.1262
313346,0.2327
313348,0.3126
313359,0.0346
313365,0.0833
313375,0.4167
313381,0.146
313382,0.0674
313389,0.0632
313390,0.0731
313391,0.315
313410,0.1023
313416,0.0322
313417,0.14
313426,0.1937
313429,0.0811
313469,0.1011
313479,0.0415
313485,0.3888
313494,0.0422
313496,0.133
313501,0.0409
313506,0.0945
313521,0.0315
313524,0.1363
313538,0.1563
313550,0.1489
313557,0.0888
313573,0.0455
313583,0.0382
313592,0.0781
313602,0.1251
313604,0.1082
313606,0.2179
313617,0.2103
313622,0.0739
313625,0.1903
313638,0.0719
313639,0.0669
313645,0.3159
313655,0.1256
313656,0.3737
313663,0.1176
313669,0.1021
313670,0.1111
313676,0.1167
313689,0.2796
313699,0.1393
313711,0.0409
313720,0.169
313731,0.3408
313736,0.3534
313741,0.2336
313744,0.1574
313749,0.2025
313750,0.0478
313753,0.2087
313763,0.1259
313765,0.293
313776,0.0634
313778,0.201
313781,0.0915
313786,0.3683
313787,0.0468
313795,0.073
313809,0.1155
313810,0.0843
313811,0.1983
313818,0.3641
313825,0.1482
313830,0.0761
313831,0.1136
313834,0.1095
313837,0.3997
313841,0.0542
313859,0.0428
313882,0.0504
313887,0.4895
313900,0.0492
313902,0.106
313906,0.1278
313930,0.0216
313932,0.1147
313943,0.1394
313944,0.0576
313957,0.0905
313970,0.2474
313980,0.0599
313982,0.0746
313999,0.1926
314000,0.2055
314003,0.2684
314004,0.1293
314005,0.3222
314007,0.0415
314010,0.218
314011,0.0611
314016,0.2256
314023,0.0961
314024,0.1242
314031,0.1204
314038,0.1976
314041,0.0909
314061,0.1499
314073,0.1221
314091,0.1185
314097,0.1905
314099,0.0544
314107,0.1294
314124,0.2391
314127,0.0856
314131,0.0265
314132,0.0462
314137,0.2993
314139,0.0456
314143,0.14
314149,0.0446
314153,0.0512
314154,0.2618
314160,0.0949
314167,0.0784
314171,0.0598
314182,0.19
314190,0.0382
314194,0.0687
314198,0.0573
314211,0.1097
314220,0.2514
314245,0.0798
314247,0.0619
314256,0.0386
314259,0.0896
314267,0.1315
314271,0.0913
314278,0.1821
314282,0.0796
314283,0.0891
314294,0.2305
314298,0.0519
314299,0.1821
314306,0.0445
314307,0.1518
314308,0.0443
314309,0.1318
314317,0.161
314323,0.0987
314332,0.0253
314334,0.0659
314335,0.1267
314337,0.0639
314343,0.1195
314344,0.095
314346,0.0943
314351,0.0329
314354,0.0461
314355,0.0789
314359,0.0615
314364,0.0799
314366,0.046
314367,0.2645
314374,0.0337
314376,0.0354
314387,0.1942
314405,0.1521
314412,0.0398
314418,0.2994
314429,0.1456
314438,0.4004
314442,0.079
314477,0.0753
314480,0.0638
314486,0.1034
314487,0.3718
314488,0.0815
314490,0.0739
314523,0.0504
314528,0.1866
314535,0.0543
314542,0.099
314560,0.1019
314585,0.2843
314594,0.1474
314596,0.1188
314601,0.1165
314603,0.0681
314612,0.1559
314615,0.372
314619,0.0679
314621,0.2121
314627,0.2914
314629,0.1253
314635,0.3428
314639,0.1406
314646,0.0617
314650,0.3662
314661,0.0593
314690,0.0676
314699,0.0947
314705,0.1677
314709,0.0563
314710,0.0215
314711,0.0685
314714,0.1659
314719,0.0764
314722,0.138
314723,0.1338
314729,0.128
314732,0.2572
314734,0.3621
314746,0.0552
314761,0.2919
314769,0.1062
314773,0.2143
314774,0.1845
314776,0.058
314780,0.0754
314785,0.1736
314789,0.2712
314796,0.278
314810,0.0646
314812,0.0635
314817,0.0552
314822,0.1028
314840,0.1277
314843,0.0419
314853,0.0633
314856,0.15
314862,0.1641
314864,0.0396
314878,0.0947
314894,0.0802
314906,0.4196
314912,0.0324
314914,0.0613
314933,0.2855
314941,0.0476
314949,0.1413
314950,0.1548
314952,0.1002
314961,0.1757
314970,0.1576
314972,0.1436
314975,0.1761
314985,0.1205
314986,0.09
314991,0.2161
314995,0.1772
314997,0.0365
315003,0.1008
315035,0.1998
315038,0.2277
315040,0.0363
315046,0.0692
315053,0.0512
315054,0.1307
315060,0.1936
315061,0.0695
315067,0.275
315076,0.1342
315079,0.127
315083,0.0636
315084,0.0825
315092,0.1692
315095,0.2228
315112,0.2378
315122,0.1522
315123,0.0355
315125,0.2561
315136,0.2663
315143,0.2438
315145,0.1274
315153,0.0633
315164,0.3104
315169,0.037
315178,0.2697
315179,0.1404
315189,0.056
315192,0.1804
315194,0.1352
315198,0.0493
315210,0.107
315211,0.0984
315221,0.3673
315222,0.1604
315228,0.1712
315231,0.2843
315233,0.1013
315235,0.0976
315240,0.0601
315244,0.1747
315257,0.2587
315261,0.2448
315271,0.0845
315278,0.1252
315282,0.3685
315287,0.0735
315288,0.1736
315291,0.2036
315306,0.0384
315309,0.0444
315312,0.0556
315330,0.0892
315335,0.1678
315337,0.2016
315343,0.1243
315344,0.2586
315366,0.0307
315389,0.3613
315403,0.1645
315414,0.2792
315425,0.0403
315430,0.237
315432,0.308
315436,0.1157
315437,0.0997
315445,0.1028
315451,0.0751
315460,0.0618
315462,0.1413
315476,0.1508
315480,0.1911
315489,0.1948
315494,0.0216
315499,0.0267
315503,0.0951
315507,0.2603
315540,0.0565
315541,0.2037
315546,0.1232
315553,0.1219
315569,0.3092
315571,0.0244
315574,0.0877
315580,0.1099
315587,0.0456
315609,0.1372
315610,0.0785
315617,0.1974
315623,0.0723
315629,0.0607
315635,0.1205
315637,0.1066
315641,0.1145
315644,0.1776
315654,0.1817
315662,0.05
315663,0.1847
315673,0.1166
315677,0.0658
315679,0.1944
315680,0.2344
315681,0.0798
315682,0.2013
315684,0.1581
315693,0.1259
315701,0.0496
315705,0.1828
315706,0.1575
315711,0.1809
315714,0.1136
315725,0.2231
315738,0.1114
315740,0.0967
315749,0.3304
315753,0.0931
315757,0.0726
315778,0.1266
315781,0.056
315793,0.1453
315813,0.0931
315822,0.1344
315827,0.1332
315831,0.0641
315843,0.2872
315857,0.1897
315864,0.2526
315869,0.1316
315870,0.0881
315878,0.1881
315891,0.1769
315894,0.1405
315895,0.3029
315903,0.0684
315917,0.0772
315920,0.0909
315937,0.098
315938,0.0638
315947,0.14
315970,0.4091
315971,0.0337
315974,0.0408
315984,0.0954
315985,0.1512
315988,0.0341
315993,0.127
315995,0.3543
315997,0.0738
316000,0.0471
316009,0.0779
316011,0.1086
316014,0.1706
316021,0.1097
316022,0.0764
316023,0.1547
316060,0.1694
316063,0.0754
316065,0.2242
316066,0.0902
316077,0.2684
316083,0.0642
316093,0.1485
316100,0.103
316110,0.0945
316118,0.1
316135,0.0354
316139,0.185
316154,0.1516
316156,0.0383
316171,0.123
316173,0.0623
316186,0.1605
316188,0.0487
316190,0.1638
316195,0.1438
316205,0.106
316214,0.1878
316216,0.1786
316220,0.1236
316222,0.0692
316224,0.1842
316226,0.0511
316230,0.1126
316248,0.1548
316258,0.2312
316269,0.1571
316270,0.0952
316279,0.1696
316286,0.1143
316295,0.1149
316297,0.0967
316305,0.1048
316312,0.094
316313,0.0708
316314,0.2739
316320,0.0978
316321,0.0754
316328,0.1253
316329,0.1471
316334,0.0926
316364,0.0388
316372,0.1119
316382,0.0188
316407,0.0429
316411,0.2631
316433,0.179
316435,0.1426
316441,0.1951
316456,0.0549
316457,0.1504
316462,0.2167
316465,0.1401
316466,0.0708
316468,0.1951
316469,0.1069
316479,0.1608
316481,0.1094
316484,0.0927
316502,0.1512
316517,0.1426
316525,0.1655
316531,0.068
316546,0.0661
316549,0.2072
316557,0.0233
316561,0.2904
316564,0.0978
316565,0.1294
316594,0.1754
316595,0.1178
316600,0.0658
316625,0.0789
316645,0.1768
316647,0.1112
316659,0.104
316683,0.209
316694,0.1581
316697,0.042
316701,0.1286
316702,0.0594
316703,0.0209
316718,0.1921
316723,0.0688
316748,0.1467
316756,0.211
316758,0.153
316763,0.2006
316764,0.2159
316768,0.0539
316769,0.0679
316772,0.1009
316777,0.2115
316781,0.0363
316785,0.3809
316786,0.1163
316815,0.2955
316816,0.2158
316828,0.08
316831,0.0472
316837,0.0832
316843,0.1297
316849,0.14
316854,0.0913
316862,0.0389
316867,0.0917
316902,0.046
316903,0.0347
316906,0.1585
316914,0.0746
316915,0.0781
316923,0.049
316928,0.1895
316930,0.168
316932,0.2063
316940,0.0561
316947,0.0474
316948,0.1207
316977,0.1634
316983,0.1164
316987,0.1575
317003,0.1216
317005,0.0616
317035,0.0827
317036,0.0485
317043,0.1277
317048,0.0692
317056,0.1013
317065,0.0897
317079,0.0717
317080,0.0522
317083,0.1619
317087,0.1019
317103,0.0607
317117,0.1909
317119,0.092
317125,0.1223
317126,0.2246
317134,0.1362
317138,0.0909
317142,0.0773
317150,0.0458
317184,0.1599
317190,0.2017
317196,0.0421
317197,0.2295
317206,0.0411
317210,0.056
317221,0.1158
317226,0.1319
317227,0.2095
317236,0.106
317237,0.1431
317241,0.0301
317249,0.0679
317256,0.0708
317282,0.0638
317294,0.0965
317298,0.1336
317300,0.1219
317307,0.1435
317311,0.0728
317318,0.1019
317322,0.1256
317323,0.183
317332,0.0827
317338,0.1336
317346,0.0499
317347,0.039
317349,0.1168
317354,0.3117
317369,0.214
317386,0.094
317389,0.0765
317410,0.1504
317411,0.1319
317422,0.1265
317434,0.0373
317446,0.0624
317449,0.1535
317455,0.1091
317469,0.0733
317475,0.0795
317476,0.0471
317487,0.0521
317488,0.1866
317499,0.2878
317500,0.061
317506,0.0677
317515,0.0595
317518,0.0634
317520,0.1737
317546,0.2032
317549,0.1655
317554,0.0751
317565,0.0788
317579,0.0492
317591,0.0648
317592,0.1566
317593,0.2379
317594,0.1932
317601,0.1951
317603,0.2051
317606,0.2528
317608,0.0995
317611,0.12
317618,0.0857
317628,0.1112
317629,0.2225
317642,0.0565
317644,0.1162
317648,0.2101
317650,0.0636
317665,0.1411
317675,0.0696
317695,0.2384
317696,0.0595
317704,0.0786
317713,0.0603
317730,0.1656
317735,0.1203
317736,0.1405
317738,0.1613
317747,0.3761
317764,0.1277
317765,0.2115
317772,0.1693
317774,0.0548
317786,0.1264
317788,0.0462
317806,0.2472
317809,0.2268
317811,0.066
317814,0.1171
317815,0.1296
317830,0.107
317835,0.0881
317843,0.1278
317856,0.1758
317863,0.2427
317876,0.274
317889,0.1698
317902,0.0879
317910,0.0508
317914,0.0726
317933,0.0436
317936,0.2251
317940,0.0719
317944,0.1287
317952,0.0972
317955,0.0771
317958,0.0421
317965,0.0961
317966,0.2192
317978,0.1002
318000,0.0702
318007,0.1492
318008,0.1847
318012,0.0722
318016,0.0799
318019,0.3055
318020,0.0955
318021,0.0899
318025,0.21
318036,0.062
318044,0.0485
318055,0.0381
318056,0.2401
318057,0.3159
318065,0.1676
318075,0.1384
318081,0.2474
318094,0.0376
318096,0.076
318104,0.1912
318105,0.048
318109,0.2006
318113,0.1128
318121,0.1504
318122,0.2496
318126,0.122
318127,0.1341
318131,0.1724
318135,0.1036
318155,0.0347
318156,0.0849
318161,0.0688
318164,0.1417
318169,0.2209
318173,0.0945
318176,0.2834
318177,0.171
318181,0.1066
318187,0.1069
318193,0.0908
318203,0.1318
318206,0.0624
318214,0.127
318220,0.0712
318232,0.1638
318250,0.1695
318251,0.0871
318252,0.0422
318254,0.1044
318260,0.0588
318261,0.0289
318263,0.0965
318264,0.2385
318266,0.0378
318267,0.0688
318268,0.093
318270,0.0818
318274,0.085
318282,0.1083
318286,0.1302
318292,0.0436
318297,0.0399
318320,0.1032
318337,0.0976
318343,0.1274
318347,0.155
318351,0.1804
318357,0.4188
318360,0.0472
318384,0.0399
318385,0.0964
318387,0.1345
318390,0.1795
318391,0.0772
318393,0.067
318406,0.0442
318408,0.3856
318410,0.2434
318424,0.2689
318428,0.077
318432,0.1469
318433,0.1685
318445,0.1627
318452,0.3503
318467,0.1669
318473,0.1526
318480,0.2082
318486,0.2152
318496,0.0364
318505,0.2225
318511,0.1337
318517,0.037
318522,0.1149
318527,0.0646
318530,0.1216
318531,0.1271
318533,0.036
318535,0.1282
318536,0.1082
318548,0.0557
318551,0.1709
318557,0.2319
318576,0.0693
318581,0.1338
318607,0.1243
318609,0.0828
318615,0.2797
318634,0.1603
318640,0.4423
318651,0.2389
318657,0.1717
318669,0.1223
318674,0.1666
318675,0.079
318686,0.0739
318694,0.0858
318760,0.1106
318762,0.0499
318763,0.0373
318765,0.2141
318766,0.105
318769,0.2524
318775,0.066
318782,0.0673
318786,0.2554
318792,0.092
318801,0.1652
318802,0.1119
318803,0.1084
318805,0.1242
318813,0.277
318817,0.1657
318821,0.0407
318827,0.1404
318834,0.1632
318835,0.0499
318851,0.0855
318857,0.0429
318862,0.0662
318874,0.1766
318878,0.0684
318897,0.1155
318909,0.2308
318924,0.1606
318927,0.1222
318942,0.1647
318946,0.1419
318957,0.272
318959,0.0755
318975,0.0382
318982,0.0384
318987,0.0419
318993,0.0339
318995,0.122
318996,0.0665
318997,0.0695
318999,0.1062
319012,0.4002
319014,0.1343
319018,0.0857
319020,0.2307
319048,0.096
319052,0.1529
319067,0.0737
319083,0.098
319088,0.053
319089,0.1359
319090,0.3659
319096,0.0707
319099,0.1362
319108,0.0819
319116,0.1926
319117,0.2614
319119,0.1134
319126,0.241
319133,0.2209
319135,0.0912
319137,0.0929
319143,0.1156
319168,0.1433
319170,0.0805
319174,0.1257
319181,0.0546
319192,0.093
319193,0.0809
319198,0.0761
319211,0.0867
319219,0.1226
319220,0.0558
319226,0.1154
319240,0.1136
319248,0.0991
319257,0.1119
319261,0.1536
319264,0.0997
319268,0.0523
319289,0.133
319292,0.0765
319295,0.1402
319302,0.0413
319308,0.1965
319310,0.1551
319313,0.0681
319322,0.0314
319329,0.0358
319331,0.1602
319334,0.1828
319346,0.1154
319352,0.3309
319358,0.2432
319363,0.0736
319365,0.1725
319370,0.0612
319371,0.2057
319372,0.0686
319385,0.1201
319387,0.0366
319393,0.1144
319396,0.13
319406,0.0428
319439,0.0614
319440,0.1941
319441,0.4763
319462,0.1579
319471,0.0962
319475,0.0638
319476,0.0702
319486,0.1983
319487,0.069
319489,0.1207
319491,0.1406
319494,0.0428
319496,0.382
319512,0.0398
319519,0.052
319522,0.0534
319530,0.1071
319540,0.0592
319547,0.0872
319549,0.123
319559,0.1139
319561,0.0695
319566,0.0924
319569,0.0853
319574,0.1053
319579,0.1065
319580,0.159
319582,0.1118
319583,0.1112
319585,0.1477
319598,0.1292
319600,0.0645
319602,0.0356
319603,0.1599
319604,0.0353
319608,0.0699
319622,0.1283
319623,0.2242
319625,0.2554
319628,0.2324
319637,0.189
319639,0.1044
319658,0.1193
319669,0.1437
319677,0.0637
319683,0.1465
319688,0.0582
319697,0.076
319700,0.0562
319727,0.1925
319747,0.0723
319751,0.0806
319758,0.225
319759,0.1225
319765,0.0716
319768,0.0734
319774,0.1273
319776,0.0869
319777,0.0514
319785,0.0711
319789,0.0561
319792,0.1252
319799,0.0569
319814,0.096
319815,0.0832
319822,0.1384
319829,0.1268
319836,0.1365
319837,0.0905
319839,0.1326
319843,0.0828
319860,0.3234
319876,0.2611
319877,0.0567
319887,0.2088
319889,0.0719
319892,0.1245
319893,0.1809
319897,0.1506
319898,0.0905
319911,0.1314
319917,0.0994
319923,0.0801
319927,0.1494
319929,0.1447
319931,0.2084
319948,0.1875
319949,0.0922
319992,0.1854
319999,0.0557
320001,0.1681
320003,0.0421
320004,0.1761
320011,0.0831
320012,0.06
320021,0.184
320026,0.0896
320034,0.0572
320041,0.31
320042,0.1114
320046,0.0594
320056,0.0449
320062,0.1036
320093,0.4102
320094,0.095
320101,0.2646
320114,0.1496
320126,0.1483
320128,0.1157
320137,0.0924
320149,0.1228
320165,0.0651
320172,0.1369
320173,0.2232
320175,0.2296
320179,0.0955
320181,0.129
320191,0.0584
320192,0.0838
320195,0.0411
320199,0.1293
320202,0.1087
320203,0.1858
320205,0.1093
320224,0.1653
320227,0.292
320228,0.0847
320248,0.3678
320252,0.0697
320254,0.1135
320259,0.0924
320267,0.1711
320276,0.0773
320287,0.2881
320291,0.0422
320295,0.1748
320297,0.0729
320305,0.2806
320321,0.2865
320331,0.1273
320336,0.1723
320341,0.1463
320344,0.1532
320356,0.0438
320362,0.1375
320369,0.0602
320379,0.0626
320387,0.18
320397,0.0497
320412,0.1429
320421,0.1213
320428,0.2362
320429,0.2412
320430,0.1759
320434,0.0504
320453,0.0724
320462,0.0828
320469,0.0351
320475,0.0811
320478,0.2572
320484,0.1159
320494,0.0543
320499,0.0266
320541,0.1685
320550,0.0594
320561,0.0332
320562,0.108
320564,0.0414
320566,0.2032
320568,0.13
320593,0.0651
320609,0.0851
320614,0.0871
320621,0.0491
320639,0.2085
320640,0.114
320656,0.0464
320657,0.0901
320670,0.1233
320672,0.0343
320691,0.1859
320693,0.0489
320698,0.1143
320699,0.0727
320704,0.1268
320709,0.0619
320711,0.0596
320724,0.1512
320737,0.134
320744,0.1904
320747,0.0648
320750,0.3278
320752,0.1141
320760,0.1202
320765,0.262
320767,0.0621
320778,0.3657
320784,0.0607
320789,0.2379
320793,0.0466
320795,0.2888
320805,0.1648
320806,0.2156
320823,0.1377
320828,0.1779
320833,0.1723
320843,0.1281
320846,0.0842
320851,0.1893
320852,0.1714
320869,0.0444
320873,0.2342
320890,0.062
320905,0.1126
320912,0.2142
320914,0.0451
320915,0.0594
320920,0.0789
320924,0.0799
320925,0.0596
320936,0.1749
320937,0.0409
320940,0.1163
320943,0.1392
320954,0.0622
320959,0.0826
320960,0.0612
320966,0.1758
320968,0.0792
320975,0.1669
320978,0.0454
320979,0.0987
320981,0.0501
320987,0.102
320989,0.1276
321009,0.4122
321021,0.202
321035,0.1622
321038,0.1608
321039,0.2961
321051,0.0795
321058,0.0982
321066,0.3692
321075,0.2564
321092,0.037
321098,0.1937
321107,0.2055
321116,0.2819
321118,0.1036
321124,0.0926
321131,0.0701
321134,0.2169
321140,0.1042
321143,0.1143
321145,0.0886
321150,0.0512
321151,0.0697
321153,0.1249
321154,0.1059
