SK_ID_CURR,TARGET
294339,0.17
294348,0.158
294365,0.198
294373,0.124
294383,0.104
294403,0.104
294406,0.15
294417,0.264
294452,0.262
294463,0.25
294471,0.144
294486,0.086
294501,0.168
294504,0.172
294509,0.162
294511,0.118
294519,0.064
294530,0.14
294532,0.222
294547,0.176
294548,0.108
294554,0.114
294577,0.248
294578,0.126
294580,0.12
294583,0.116
294592,0.082
294595,0.142
294602,0.108
294613,0.224
294617,0.092
294631,0.266
294641,0.144
294653,0.182
294657,0.15
294661,0.19
294665,0.124
294668,0.09
294671,0.136
294682,0.102
294685,0.112
294688,0.144
294690,0.386
294698,0.142
294717,0.14
294724,0.142
294726,0.098
294738,0.148
294744,0.12
294758,0.168
294762,0.09
294776,0.112
294777,0.156
294807,0.146
294816,0.144
294821,0.074
294825,0.122
294834,0.082
294835,0.13
294836,0.15
294840,0.194
294842,0.18
294864,0.13
294874,0.126
294880,0.142
294881,0.086
294897,0.142
294898,0.098
294920,0.176
294923,0.218
294926,0.106
294937,0.182
294941,0.158
294951,0.288
294952,0.102
294953,0.084
294982,0.148
294989,0.108
294995,0.184
295009,0.152
295010,0.168
295013,0.132
295016,0.084
295022,0.138
295024,0.146
295040,0.24
295045,0.122
295047,0.136
295056,0.11
295073,0.174
295080,0.134
295093,0.1
295094,0.228
295095,0.112
295107,0.092
295116,0.13
295140,0.088
295150,0.274
295154,0.208
295155,0.206
295162,0.154
295163,0.098
295168,0.296
295176,0.112
295182,0.138
295183,0.186
295216,0.122
295219,0.09
295239,0.148
295246,0.086
295255,0.086
295257,0.13
295261,0.126
295263,0.12
295265,0.116
295274,0.224
295281,0.146
295286,0.138
295299,0.136
295304,0.082
295306,0.11
295321,0.066
295339,0.1
295342,0.158
295346,0.208
295348,0.128
295354,0.068
295367,0.164
295372,0.122
295373,0.14
295374,0.134
295387,0.136
295389,0.116
295396,0.24
295415,0.118
295418,0.194
295421,0.142
295425,0.114
295431,0.088
295434,0.132
295443,0.14
295453,0.098
295473,0.1
295476,0.106
295477,0.14
295488,0.206
295499,0.13
295504,0.114
295505,0.172
295524,0.14
295529,0.084
295533,0.146
295534,0.144
295549,0.122
295565,0.094
295584,0.152
295585,0.164
295597,0.134
295599,0.15
295604,0.064
295616,0.268
295635,0.13
295637,0.094
295670,0.104
295678,0.102
295701,0.098
295711,0.172
295713,0.204
295734,0.142
295739,0.124
295750,0.078
295773,0.312
295783,0.16
295787,0.08
295790,0.114
295795,0.138
295820,0.064
295821,0.11
295826,0.114
295836,0.108
295837,0.25
295842,0.154
295848,0.106
295850,0.14
295869,0.148
295871,0.144
295873,0.132
295879,0.12
295880,0.144
295892,0.152
295904,0.22
295907,0.088
295908,0.202
295913,0.178
295918,0.164
295921,0.178
295924,0.196
295949,0.076
295953,0.068
295961,0.118
295968,0.156
295971,0.146
295985,0.142
295986,0.114
295987,0.124
295993,0.104
295997,0.164
296005,0.226
296007,0.132
296012,0.148
296022,0.098
296024,0.064
296032,0.122
296034,0.116
296062,0.08
296070,0.068
296074,0.086
296084,0.12
296087,0.134
296088,0.122
296089,0.14
296143,0.094
296172,0.084
296183,0.118
296185,0.146
296194,0.104
296199,0.226
296204,0.176
296206,0.244
296209,0.144
296229,0.186
296239,0.052
296253,0.122
296259,0.268
296264,0.078
296270,0.158
296273,0.192
296284,0.116
296285,0.19
296287,0.126
296288,0.164
296292,0.152
296300,0.182
296301,0.086
296321,0.318
296324,0.166
296335,0.27
296348,0.11
296354,0.084
296369,0.172
296376,0.132
296391,0.072
296393,0.102
296398,0.156
296428,0.178
296432,0.192
296433,0.14
296449,0.14
296450,0.134
296490,0.162
296498,0.138
296499,0.092
296500,0.106
296509,0.192
296514,0.156
296518,0.134
296527,0.094
296532,0.1
296541,0.066
296544,0.18
296546,0.106
296573,0.262
296578,0.144
296589,0.142
296594,0.166
296616,0.164
296623,0.128
296624,0.108
296632,0.112
296633,0.146
296639,0.184
296647,0.17
296656,0.22
296678,0.086
296679,0.16
296695,0.162
296696,0.162
296714,0.094
296721,0.112
296739,0.084
296744,0.392
296747,0.186
296758,0.198
296760,0.09
296766,0.086
296769,0.068
296776,0.088
296780,0.094
296782,0.25
296790,0.13
296795,0.204
296801,0.078
296803,0.188
296806,0.138
296811,0.134
296813,0.09
296818,0.302
296822,0.136
296839,0.19
296848,0.116
296863,0.14
296871,0.122
296872,0.15
296877,0.122
296882,0.262
296885,0.102
296903,0.184
296906,0.17
296912,0.094
296916,0.124
296922,0.068
296926,0.176
296927,0.094
296935,0.112
296939,0.146
296942,0.152
296954,0.148
296968,0.082
296971,0.082
296984,0.174
297004,0.104
297011,0.174
297017,0.154
297019,0.238
297021,0.15
297025,0.156
297033,0.172
297038,0.254
297042,0.434
297065,0.14
297089,0.164
297093,0.186
297098,0.152
297100,0.076
297111,0.108
297115,0.12
297121,0.22
297123,0.262
297129,0.078
297132,0.13
297139,0.142
297147,0.206
297148,0.284
297161,0.278
297167,0.096
297171,0.14
297173,0.07
297179,0.098
297189,0.236
297200,0.126
297201,0.184
297220,0.202
297229,0.158
297234,0.092
297252,0.122
297266,0.236
297269,0.128
297276,0.2
297292,0.086
297300,0.238
297303,0.12
297305,0.254
297307,0.136
297313,0.162
297336,0.116
297340,0.246
297344,0.094
297349,0.11
297358,0.126
297363,0.14
297369,0.124
297372,0.08
297380,0.206
297384,0.12
297385,0.178
297389,0.082
297390,0.212
297415,0.158
297419,0.216
297421,0.228
297424,0.104
297431,0.134
297447,0.098
297456,0.182
297457,0.1
297463,0.182
297464,0.122
297474,0.112
297479,0.132
297480,0.266
297494,0.138
297495,0.124
297507,0.074
297514,0.14
297515,0.07
297516,0.148
297521,0.106
297534,0.132
297553,0.074
297575,0.146
297584,0.214
297586,0.124
297606,0.108
297630,0.094
297636,0.134
297646,0.168
297650,0.084
297651,0.142
297656,0.082
297675,0.138
297681,0.102
297699,0.088
297702,0.122
297712,0.122
297718,0.21
297730,0.154
297731,0.116
297745,0.088
297768,0.234
297771,0.146
297774,0.11
297781,0.126
297786,0.178
297798,0.15
297809,0.078
297822,0.112
297828,0.136
297840,0.074
297852,0.134
297859,0.058
297868,0.098
297883,0.154
297887,0.094
297896,0.12
297898,0.112
297917,0.186
297943,0.104
297954,0.184
297965,0.146
297992,0.066
297993,0.146
298001,0.184
298005,0.178
298010,0.11
298013,0.126
298014,0.14
298015,0.154
298025,0.27
298026,0.128
298032,0.166
298039,0.244
298049,0.212
298051,0.09
298058,0.154
298062,0.114
298070,0.13
298078,0.142
298084,0.254
298108,0.134
298113,0.124
298115,0.188
298126,0.124
298131,0.1
298134,0.132
298135,0.172
298139,0.052
298142,0.108
298152,0.122
298154,0.14
298155,0.102
298161,0.27
298165,0.124
298166,0.294
298171,0.09
298179,0.162
298182,0.13
298187,0.084
298192,0.21
298194,0.078
298213,0.17
298215,0.15
298216,0.122
298217,0.114
298223,0.142
298256,0.088
298275,0.08
298277,0.104
298279,0.11
298285,0.106
298286,0.322
298296,0.094
298309,0.17
298312,0.144
298323,0.17
298330,0.112
298340,0.15
298341,0.076
298349,0.096
298353,0.136
298363,0.172
298367,0.112
298378,0.206
298380,0.13
298392,0.178
298395,0.126
298405,0.188
298426,0.236
298427,0.156
298444,0.118
298450,0.07
298458,0.102
298462,0.112
298463,0.078
298479,0.094
298480,0.116
298487,0.158
298499,0.162
298500,0.128
298506,0.102
298507,0.108
298512,0.12
298515,0.138
298517,0.14
298532,0.282
298533,0.096
298560,0.14
298564,0.112
298567,0.302
298568,0.12
298569,0.142
298570,0.238
298579,0.084
298583,0.094
298591,0.106
298593,0.116
298600,0.124
298609,0.084
298620,0.174
298622,0.182
298628,0.082
298633,0.158
298657,0.11
298669,0.128
298671,0.212
298677,0.166
298692,0.142
298703,0.126
298705,0.114
298711,0.114
298713,0.146
298757,0.2
298766,0.094
298768,0.21
298770,0.12
298776,0.238
298785,0.146
298787,0.126
298792,0.12
298795,0.132
298799,0.078
298806,0.214
298810,0.176
298818,0.132
298822,0.132
298823,0.088
298834,0.11
298837,0.166
298841,0.094
298845,0.086
298852,0.162
298855,0.068
298858,0.144
298860,0.092
298861,0.098
298863,0.094
298866,0.19
298873,0.174
298880,0.216
298889,0.112
298896,0.254
298917,0.23
298929,0.172
298940,0.148
298946,0.272
298949,0.104
298966,0.176
298984,0.18
298994,0.094
299004,0.244
299012,0.14
299022,0.23
299024,0.118
299026,0.078
299035,0.122
299036,0.15
299039,0.114
299061,0.17
299064,0.148
299067,0.142
299074,0.174
299075,0.128
299078,0.142
299109,0.142
299117,0.116
299121,0.066
299127,0.11
299134,0.154
299136,0.138
299137,0.204
299139,0.154
299168,0.114
299176,0.108
299184,0.186
299188,0.186
299191,0.176
299208,0.116
299229,0.126
299238,0.148
299241,0.12
299257,0.144
299260,0.196
299264,0.164
299279,0.158
299308,0.122
299310,0.068
299311,0.138
299317,0.222
299325,0.156
299329,0.114
299334,0.2
299335,0.196
299339,0.156
299351,0.196
299352,0.07
299365,0.182
299393,0.1
299400,0.108
299404,0.114
299406,0.222
299410,0.176
299413,0.146
299434,0.256
299448,0.112
299463,0.15
299464,0.246
299470,0.112
299480,0.138
299488,0.124
299496,0.154
299501,0.332
299504,0.174
299532,0.146
299536,0.152
299550,0.076
299554,0.178
299564,0.134
299577,0.13
299581,0.126
299594,0.15
299632,0.116
299633,0.128
299650,0.2
299678,0.144
299682,0.184
299705,0.194
299719,0.17
299720,0.2
299724,0.17
299730,0.114
299750,0.072
299766,0.142
299774,0.18
299787,0.094
299817,0.14
299818,0.178
299826,0.102
299833,0.102
299845,0.112
299847,0.392
299850,0.232
299866,0.148
299869,0.146
299870,0.144
299874,0.074
299877,0.124
299891,0.182
299898,0.146
299900,0.214
299904,0.114
299912,0.104
299914,0.1
299919,0.098
299931,0.13
299934,0.16
299941,0.288
299946,0.088
299947,0.156
299972,0.172
299973,0.248
299975,0.128
299979,0.124
299981,0.136
299983,0.18
299985,0.144
299986,0.114
300011,0.232
300013,0.074
300028,0.074
300042,0.128
300043,0.16
300058,0.16
300073,0.096
300075,0.178
300087,0.082
300090,0.134
300107,0.126
300115,0.168
300119,0.094
300122,0.274
300125,0.13
300126,0.17
300137,0.41
300139,0.102
300145,0.142
300155,0.138
300169,0.092
300170,0.114
300175,0.12
300177,0.2
300186,0.086
300188,0.138
300194,0.126
300207,0.144
300210,0.212
300217,0.114
300221,0.068
300235,0.114
300238,0.086
300240,0.106
300241,0.128
300249,0.098
300255,0.152
300259,0.084
300272,0.13
300274,0.166
300276,0.178
300284,0.104
300293,0.062
300306,0.082
300310,0.186
300324,0.218
300339,0.082
300346,0.108
300348,0.08
300354,0.098
300356,0.09
300358,0.162
300363,0.114
300366,0.192
300368,0.136
300370,0.132
300385,0.21
300392,0.25
300393,0.114
300403,0.128
300411,0.162
300420,0.088
300421,0.104
300435,0.168
300437,0.166
300440,0.134
300443,0.102
300456,0.222
300458,0.138
300459,0.194
300460,0.13
300462,0.166
300481,0.116
300486,0.288
300488,0.158
300503,0.146
300506,0.1
300517,0.1
300523,0.07
300525,0.094
300526,0.182
300552,0.136
300560,0.118
300570,0.108
300583,0.15
300585,0.172
300587,0.172
300598,0.142
300600,0.126
300608,0.242
300612,0.068
300618,0.12
300621,0.138
300640,0.106
300641,0.124
300651,0.15
300653,0.096
300667,0.13
300678,0.132
300680,0.136
300687,0.108
300702,0.224
300717,0.196
300722,0.096
300723,0.136
300732,0.17
300752,0.13
300761,0.18
300775,0.166
300786,0.196
300787,0.08
300788,0.174
300789,0.172
300794,0.178
300808,0.092
300834,0.076
300842,0.234
300844,0.182
300850,0.118
300851,0.14
300854,0.146
300866,0.134
300867,0.134
300868,0.138
300882,0.098
300883,0.1
300891,0.104
300894,0.066
300901,0.148
300904,0.098
300910,0.204
300914,0.234
300918,0.148
300948,0.254
300954,0.178
300958,0.148
300959,0.108
300970,0.082
300971,0.112
300975,0.11
300981,0.106
300983,0.12
300993,0.362
300996,0.076
301001,0.162
301005,0.106
301010,0.18
301021,0.29
301026,0.104
301029,0.096
301032,0.13
301061,0.216
301073,0.082
301083,0.064
301089,0.148
301093,0.224
301098,0.11
301103,0.162
301105,0.154
301112,0.21
301120,0.076
301122,0.108
301124,0.192
301137,0.158
301169,0.154
301173,0.144
301177,0.14
301179,0.106
301180,0.24
301185,0.1
301195,0.194
301199,0.116
301201,0.218
301206,0.148
301209,0.148
301210,0.144
301216,0.218
301224,0.24
301226,0.084
301227,0.14
301243,0.126
301246,0.1
301248,0.116
301252,0.102
301259,0.126
301260,0.056
301267,0.06
301268,0.154
301274,0.1
301281,0.09
301287,0.102
301288,0.126
301299,0.1
301304,0.152
301325,0.22
301327,0.114
301331,0.134
301332,0.122
301336,0.146
301345,0.194
301348,0.114
301356,0.104
301358,0.118
301360,0.094
301364,0.126
301389,0.098
301415,0.112
301421,0.196
301422,0.166
301424,0.146
301426,0.096
301433,0.138
301459,0.206
301460,0.22
301478,0.116
301483,0.132
301493,0.108
301494,0.094
301503,0.078
301510,0.146
301516,0.09
301530,0.132
301531,0.082
301549,0.072
301550,0.18
301555,0.146
301573,0.142
301588,0.108
301593,0.198
301613,0.198
301625,0.274
301643,0.108
301650,0.11
301651,0.146
301652,0.092
301653,0.178
301665,0.114
301684,0.094
301686,0.192
301694,0.2
301697,0.106
301698,0.168
301717,0.16
301725,0.1
301728,0.116
301734,0.082
301749,0.142
301761,0.266
301766,0.184
301775,0.198
301782,0.146
301784,0.152
301787,0.108
301789,0.2
301790,0.158
301804,0.174
301806,0.132
301817,0.158
301826,0.114
301837,0.154
301842,0.094
301848,0.104
301859,0.216
301860,0.12
301867,0.144
301877,0.096
301883,0.132
301902,0.106
301908,0.132
301916,0.112
301920,0.128
301921,0.106
301931,0.112
301939,0.164
301941,0.132
301943,0.094
301949,0.116
301955,0.134
301963,0.128
301968,0.11
301975,0.13
301988,0.106
302000,0.118
302005,0.126
302007,0.112
302016,0.174
302028,0.16
302038,0.096
302043,0.11
302051,0.126
302056,0.058
302063,0.122
302072,0.094
302074,0.18
302080,0.066
302093,0.116
302096,0.168
302123,0.094
302125,0.092
302128,0.124
302145,0.182
302146,0.138
302160,0.124
302166,0.154
302174,0.12
302175,0.082
302186,0.306
302190,0.148
302202,0.16
302207,0.188
302211,0.1
302215,0.124
302216,0.108
302217,0.072
302225,0.348
302231,0.142
302233,0.124
302259,0.166
302263,0.136
302281,0.098
302285,0.114
302288,0.168
302292,0.294
302303,0.124
302306,0.168
302309,0.134
302332,0.068
302341,0.088
302350,0.204
302352,0.152
302356,0.162
302361,0.126
302364,0.156
302373,0.142
302378,0.158
302385,0.096
302389,0.098
302393,0.226
302403,0.09
302422,0.092
302425,0.128
302431,0.292
302443,0.094
302448,0.088
302449,0.156
302455,0.136
302460,0.088
302462,0.168
302466,0.104
302467,0.15
302470,0.214
302472,0.106
302480,0.132
302481,0.128
302491,0.166
302494,0.134
302503,0.162
302504,0.184
302507,0.226
302527,0.172
302571,0.184
302580,0.19
302583,0.07
302591,0.106
302601,0.104
302613,0.118
302621,0.088
302638,0.106
302639,0.172
302655,0.164
302670,0.242
302673,0.358
302675,0.102
302691,0.182
302701,0.09
302705,0.072
302727,0.112
302750,0.112
302751,0.138
302757,0.186
302758,0.182
302761,0.202
302767,0.12
302787,0.09
302797,0.092
302799,0.238
302800,0.106
302815,0.088
302826,0.326
302827,0.126
302842,0.082
302856,0.078
302877,0.086
302879,0.106
302881,0.166
302882,0.128
302885,0.216
302905,0.118
302911,0.1
302916,0.228
302919,0.14
302947,0.092
302957,0.212
302968,0.096
302978,0.142
302984,0.152
302991,0.118
303007,0.164
303010,0.092
303012,0.252
303013,0.188
303024,0.154
303027,0.138
303034,0.104
303036,0.216
303037,0.144
303050,0.084
303060,0.156
303062,0.182
303066,0.106
303068,0.174
303077,0.342
303080,0.1
303082,0.12
303083,0.074
303085,0.108
303087,0.144
303089,0.108
303103,0.104
303105,0.132
303106,0.208
303120,0.16
303121,0.098
303127,0.084
303130,0.096
303142,0.08
303162,0.194
303169,0.118
303189,0.124
303220,0.134
303222,0.21
303223,0.112
303227,0.142
303262,0.128
303264,0.106
303277,0.08
303288,0.116
303292,0.13
303294,0.128
303301,0.366
303312,0.244
303328,0.082
303330,0.064
303347,0.108
303354,0.128
303356,0.078
303362,0.086
303377,0.086
303386,0.098
303393,0.072
303397,0.154
303403,0.134
303413,0.12
303416,0.124
303428,0.136
303429,0.162
303432,0.118
303446,0.178
303455,0.23
303464,0.12
303465,0.108
303473,0.122
303476,0.166
303479,0.168
303482,0.144
303484,0.1
303492,0.238
303493,0.156
303497,0.174
303498,0.122
303499,0.11
303509,0.104
303513,0.084
303524,0.074
303525,0.276
303540,0.124
303544,0.102
303548,0.122
303551,0.086
303569,0.158
303584,0.132
303592,0.158
303602,0.136
303607,0.142
303619,0.102
303630,0.094
303643,0.22
303644,0.118
303670,0.142
303671,0.1
303678,0.1
303689,0.106
303698,0.182
303702,0.11
303704,0.124
303711,0.084
303727,0.114
303728,0.1
303741,0.262
303752,0.112
303755,0.098
303777,0.082
303790,0.21
303798,0.146
303804,0.224
303812,0.146
303814,0.18
303817,0.258
303818,0.196
303848,0.158
303850,0.102
303854,0.094
303857,0.108
303860,0.086
303870,0.186
303877,0.126
303884,0.168
303893,0.082
303899,0.076
303900,0.252
303902,0.112
303906,0.116
303920,0.128
303937,0.114
303939,0.084
303941,0.098
303962,0.122
303963,0.108
303971,0.082
303978,0.13
303980,0.138
303986,0.184
304018,0.154
304025,0.094
304027,0.116
304028,0.192
304029,0.142
304030,0.068
304035,0.178
304040,0.168
304058,0.168
304083,0.138
304089,0.182
