SK_ID_CURR,TARGET
291155,0.512
291157,0.486
291177,0.478
291178,0.468
291180,0.458
291188,0.446
291198,0.504
291200,0.442
291202,0.462
291207,0.46
291218,0.408
291231,0.47
291232,0.46
291240,0.402
291241,0.476
291245,0.452
291256,0.456
291273,0.552
291274,0.476
291277,0.534
291290,0.48
291303,0.492
291310,0.47
291311,0.508
291319,0.486
291324,0.516
291331,0.444
291334,0.51
291348,0.462
291349,0.52
291359,0.452
291365,0.45
291379,0.5
291396,0.444
291411,0.5
291424,0.52
291425,0.478
291428,0.446
291446,0.434
291449,0.438
291461,0.512
291465,0.462
291480,0.464
291486,0.482
291487,0.39
291491,0.524
291499,0.406
291505,0.514
291512,0.442
291513,0.476
291521,0.394
291523,0.366
291543,0.506
291545,0.456
291546,0.488
291550,0.476
291552,0.518
291561,0.448
291579,0.466
291584,0.512
291586,0.446
291590,0.476
291592,0.51
291593,0.494
291599,0.466
291615,0.498
291617,0.45
291628,0.452
291654,0.528
291658,0.538
291659,0.452
291661,0.506
291671,0.446
291677,0.422
291689,0.398
291693,0.504
291695,0.432
291696,0.47
291697,0.506
291702,0.486
291711,0.426
291713,0.478
291715,0.508
291718,0.504
291733,0.51
291742,0.456
291748,0.514
291765,0.492
291771,0.482
291773,0.39
291788,0.47
291789,0.508
291796,0.492
291800,0.494
291817,0.406
291822,0.468
291840,0.406
291843,0.424
291855,0.52
291858,0.452
291870,0.536
291872,0.406
291874,0.43
291883,0.482
291888,0.5
291894,0.46
291901,0.456
291928,0.544
291930,0.442
291949,0.444
291951,0.438
291953,0.496
291955,0.41
291963,0.494
291969,0.51
291980,0.494
292010,0.476
292022,0.45
292023,0.502
292031,0.506
292034,0.438
292043,0.446
292049,0.4
292055,0.474
292062,0.538
292070,0.456
292072,0.548
292073,0.448
292082,0.496
292096,0.474
292098,0.462
292116,0.486
292118,0.49
292126,0.47
292128,0.444
292137,0.484
292138,0.46
292142,0.418
292149,0.474
292181,0.536
292189,0.43
292191,0.46
292205,0.474
292219,0.508
292227,0.458
292231,0.492
292238,0.5
292246,0.428
292248,0.45
292259,0.424
292261,0.498
292266,0.528
292267,0.426
292272,0.45
292278,0.498
292281,0.428
292286,0.452
292288,0.504
292289,0.534
292304,0.494
292307,0.472
292319,0.456
292320,0.414
292325,0.496
292326,0.47
292331,0.448
292332,0.532
292333,0.41
292334,0.484
292337,0.444
292338,0.448
292342,0.4
292347,0.512
292350,0.412
292355,0.454
292360,0.442
292362,0.448
292363,0.478
292364,0.486
292383,0.528
292397,0.42
292409,0.482
292417,0.504
292426,0.436
292428,0.446
292439,0.528
292443,0.464
292448,0.468
292451,0.428
292452,0.528
292456,0.466
292460,0.514
292463,0.484
292464,0.454
292476,0.488
292480,0.488
292483,0.44
292493,0.482
292501,0.504
292506,0.474
292508,0.462
292513,0.506
292525,0.456
292533,0.482
292540,0.48
292541,0.44
292544,0.514
292549,0.484
292550,0.488
292557,0.504
292558,0.456
292562,0.47
292564,0.46
292583,0.43
292612,0.492
292618,0.508
292623,0.548
292631,0.484
292633,0.476
292641,0.414
292643,0.454
292649,0.43
292650,0.478
292651,0.48
292655,0.45
292659,0.47
292677,0.512
292693,0.436
292697,0.548
292700,0.514
292702,0.466
292710,0.488
292727,0.464
292731,0.53
292732,0.46
292734,0.424
292735,0.404
292737,0.478
292739,0.46
292741,0.53
292767,0.428
292778,0.508
292807,0.5
292813,0.478
292834,0.47
292837,0.47
292839,0.448
292844,0.408
292869,0.486
292874,0.498
292892,0.478
292894,0.514
292916,0.504
292921,0.508
292925,0.486
292929,0.476
292933,0.454
292935,0.478
292938,0.492
292945,0.474
292946,0.486
292953,0.424
292966,0.498
292968,0.484
292983,0.5
292988,0.54
292992,0.456
292997,0.554
293002,0.452
293013,0.398
293030,0.532
293043,0.498
293070,0.502
293093,0.478
293103,0.562
293104,0.436
293117,0.55
293123,0.492
293126,0.514
293128,0.468
293136,0.438
293142,0.434
293146,0.502
293149,0.512
293159,0.434
293169,0.436
293172,0.5
293175,0.528
293176,0.486
293192,0.446
293213,0.458
293218,0.562
293219,0.472
293224,0.478
293225,0.434
293234,0.472
293243,0.452
293249,0.44
293256,0.396
293276,0.466
293283,0.494
293295,0.5
293308,0.482
293309,0.472
293316,0.476
293326,0.468
293330,0.452
293351,0.508
293361,0.498
293366,0.482
293376,0.512
293377,0.398
293382,0.46
293383,0.488
293385,0.458
293402,0.504
293403,0.538
293405,0.524
293412,0.486
293430,0.47
293435,0.424
293438,0.46
293445,0.472
293447,0.438
293451,0.478
293463,0.48
293471,0.51
293482,0.532
293485,0.5
293493,0.436
293496,0.446
293505,0.504
293507,0.52
293508,0.46
293518,0.444
293524,0.462
293527,0.422
293537,0.496
293542,0.462
293556,0.464
293560,0.506
293563,0.54
293565,0.438
293597,0.5
293603,0.484
293607,0.468
293621,0.522
293622,0.422
293623,0.484
293636,0.468
293643,0.522
293659,0.53
293678,0.466
293679,0.494
293681,0.532
293684,0.414
293692,0.42
293696,0.432
293733,0.414
293734,0.414
293745,0.492
293751,0.446
293770,0.504
293778,0.47
293789,0.492
293809,0.442
293815,0.47
293816,0.51
293819,0.528
293822,0.48
293846,0.474
293849,0.418
293850,0.514
293851,0.444
293860,0.432
293863,0.456
293881,0.536
293900,0.454
293907,0.49
293915,0.422
293931,0.508
293935,0.414
293942,0.462
293944,0.484
293967,0.516
293968,0.504
293971,0.398
293972,0.46
293974,0.466
293976,0.502
293985,0.448
293996,0.522
294004,0.458
294007,0.49
294010,0.528
294013,0.51
294016,0.512
294018,0.536
294028,0.486
294041,0.476
294047,0.474
294055,0.464
294062,0.478
294069,0.49
294075,0.502
294091,0.4
294108,0.482
294116,0.466
294125,0.434
294129,0.514
294130,0.41
294134,0.466
294135,0.474
294136,0.498
294141,0.432
294160,0.464
294164,0.448
294184,0.494
294191,0.482
294195,0.51
294199,0.51
294208,0.464
294221,0.422
294225,0.434
294230,0.452
294236,0.524
294256,0.48
294257,0.448
294258,0.502
294282,0.498
294287,0.47
294290,0.504
294300,0.45
294302,0.478
294313,0.374
294314,0.49
294322,0.52
294336,0.446
294339,0.5
294348,0.516
294365,0.508
294373,0.466
294383,0.434
294403,0.418
294406,0.502
294417,0.526
294452,0.508
294463,0.436
294471,0.47
294486,0.466
294501,0.416
294504,0.496
294509,0.474
294511,0.486
294519,0.452
294530,0.52
294532,0.488
294547,0.532
294548,0.474
294554,0.414
294577,0.474
294578,0.526
294580,0.49
294583,0.5
294592,0.492
294595,0.51
294602,0.52
294613,0.494
294617,0.412
294631,0.472
294641,0.494
294653,0.51
294657,0.514
294661,0.48
294665,0.49
294668,0.448
294671,0.44
294682,0.476
294685,0.504
294688,0.444
294690,0.562
294698,0.484
294717,0.474
294724,0.438
294726,0.478
294738,0.49
294744,0.474
294758,0.486
294762,0.452
294776,0.476
294777,0.486
294807,0.508
294816,0.47
294821,0.426
294825,0.496
294834,0.482
294835,0.438
294836,0.43
294840,0.514
294842,0.47
294864,0.444
294874,0.496
294880,0.528
294881,0.432
294897,0.418
294898,0.466
294920,0.504
294923,0.524
294926,0.49
294937,0.458
294941,0.412
294951,0.49
294952,0.432
294953,0.466
294982,0.474
294989,0.442
294995,0.47
295009,0.55
295010,0.478
295013,0.43
295016,0.46
295022,0.43
295024,0.52
295040,0.498
295045,0.494
295047,0.446
295056,0.498
295073,0.502
295080,0.446
295093,0.476
295094,0.44
295095,0.494
295107,0.49
295116,0.526
295140,0.436
295150,0.516
295154,0.486
295155,0.524
295162,0.522
295163,0.536
295168,0.504
295176,0.452
295182,0.456
295183,0.52
295216,0.518
295219,0.512
295239,0.442
295246,0.416
295255,0.444
295257,0.436
295261,0.444
295263,0.436
295265,0.516
295274,0.532
295281,0.462
295286,0.488
295299,0.48
295304,0.504
295306,0.49
295321,0.452
295339,0.518
295342,0.432
295346,0.506
295348,0.468
295354,0.436
295367,0.518
295372,0.47
295373,0.504
295374,0.482
295387,0.466
295389,0.476
295396,0.48
295415,0.426
295418,0.452
295421,0.43
295425,0.436
295431,0.442
295434,0.486
295443,0.468
295453,0.516
295473,0.496
295476,0.498
295477,0.48
295488,0.452
295499,0.502
295504,0.47
295505,0.512
295524,0.484
295529,0.512
295533,0.516
295534,0.476
295549,0.466
295565,0.462
295584,0.496
295585,0.452
295597,0.4
295599,0.494
295604,0.414
295616,0.514
295635,0.492
295637,0.432
295670,0.47
295678,0.516
295701,0.496
295711,0.52
295713,0.498
295734,0.486
295739,0.46
295750,0.488
295773,0.538
295783,0.452
295787,0.484
295790,0.474
295795,0.502
295820,0.414
295821,0.498
295826,0.464
295836,0.464
295837,0.534
295842,0.46
295848,0.428
295850,0.462
295869,0.346
295871,0.494
295873,0.416
295879,0.488
295880,0.458
295892,0.48
295904,0.524
295907,0.388
295908,0.5
295913,0.496
295918,0.468
295921,0.46
295924,0.422
295949,0.448
295953,0.458
295961,0.488
295968,0.484
295971,0.468
295985,0.45
295986,0.48
295987,0.494
295993,0.456
295997,0.46
296005,0.46
296007,0.472
296012,0.528
296022,0.5
296024,0.474
296032,0.478
296034,0.408
296062,0.376
296070,0.452
296074,0.462
296084,0.458
296087,0.53
296088,0.514
296089,0.47
296143,0.448
296172,0.434
296183,0.526
296185,0.438
296194,0.468
296199,0.568
296204,0.492
296206,0.54
296209,0.456
296229,0.482
296239,0.402
296253,0.502
296259,0.5
296264,0.478
296270,0.538
296273,0.434
296284,0.498
296285,0.462
296287,0.48
296288,0.466
296292,0.44
296300,0.488
296301,0.478
296321,0.51
296324,0.482
296335,0.514
296348,0.514
296354,0.464
296369,0.518
296376,0.454
296391,0.366
296393,0.478
296398,0.488
296428,0.512
296432,0.49
296433,0.472
296449,0.51
296450,0.426
296490,0.496
296498,0.488
296499,0.46
296500,0.534
296509,0.496
296514,0.432
296518,0.444
296527,0.458
296532,0.418
296541,0.414
296544,0.486
296546,0.5
296573,0.494
296578,0.47
296589,0.508
296594,0.49
296616,0.472
296623,0.446
296624,0.512
296632,0.496
296633,0.498
296639,0.516
296647,0.522
296656,0.488
296678,0.468
296679,0.432
296695,0.412
296696,0.5
296714,0.502
296721,0.48
296739,0.444
296744,0.532
296747,0.482
296758,0.486
296760,0.422
296766,0.464
296769,0.476
296776,0.428
296780,0.48
296782,0.51
296790,0.468
296795,0.486
296801,0.462
296803,0.514
296806,0.52
296811,0.484
296813,0.436
296818,0.54
296822,0.42
296839,0.502
296848,0.41
296863,0.49
296871,0.462
296872,0.474
296877,0.47
296882,0.438
296885,0.448
296903,0.534
296906,0.508
296912,0.462
296916,0.428
296922,0.462
296926,0.482
296927,0.498
296935,0.41
296939,0.498
296942,0.49
296954,0.502
296968,0.468
296971,0.472
296984,0.492
297004,0.46
297011,0.512
297017,0.486
297019,0.498
297021,0.486
297025,0.492
297033,0.44
297038,0.53
297042,0.568
297065,0.508
297089,0.442
297093,0.464
297098,0.492
297100,0.39
297111,0.42
297115,0.5
297121,0.5
297123,0.492
297129,0.456
297132,0.478
297139,0.444
297147,0.544
297148,0.512
297161,0.526
297167,0.434
297171,0.482
297173,0.54
297179,0.4
297189,0.48
297200,0.464
297201,0.418
297220,0.496
297229,0.51
297234,0.44
297252,0.484
297266,0.488
297269,0.478
297276,0.518
297292,0.466
297300,0.534
297303,0.44
297305,0.468
297307,0.472
297313,0.502
297336,0.506
297340,0.454
297344,0.428
297349,0.454
297358,0.426
297363,0.516
297369,0.492
297372,0.478
297380,0.426
297384,0.466
297385,0.534
297389,0.474
297390,0.494
297415,0.492
297419,0.504
297421,0.554
297424,0.438
297431,0.476
297447,0.448
297456,0.494
297457,0.48
297463,0.518
297464,0.458
297474,0.502
297479,0.464
297480,0.53
297494,0.534
297495,0.41
297507,0.462
297514,0.498
297515,0.408
297516,0.522
297521,0.474
297534,0.456
297553,0.428
297575,0.484
297584,0.46
297586,0.46
297606,0.438
297630,0.504
297636,0.466
297646,0.47
297650,0.376
297651,0.546
297656,0.414
297675,0.474
297681,0.474
297699,0.52
297702,0.496
297712,0.486
297718,0.51
297730,0.492
297731,0.524
297745,0.452
297768,0.524
297771,0.448
297774,0.482
297781,0.484
297786,0.524
297798,0.502
297809,0.452
297822,0.442
297828,0.446
297840,0.434
297852,0.504
297859,0.384
297868,0.508
297883,0.482
297887,0.392
297896,0.49
297898,0.522
297917,0.494
297943,0.448
297954,0.486
297965,0.47
297992,0.504
297993,0.472
298001,0.482
298005,0.48
298010,0.484
298013,0.474
298014,0.52
298015,0.468
298025,0.52
298026,0.372
298032,0.51
298039,0.522
298049,0.52
298051,0.41
298058,0.488
298062,0.428
298070,0.48
298078,0.484
298084,0.492
298108,0.486
298113,0.486
298115,0.492
298126,0.478
298131,0.422
298134,0.5
298135,0.5
298139,0.378
298142,0.406
298152,0.5
298154,0.496
298155,0.512
298161,0.516
298165,0.518
298166,0.508
298171,0.466
298179,0.524
298182,0.482
298187,0.442
298192,0.476
298194,0.474
298213,0.502
298215,0.506
298216,0.514
298217,0.476
298223,0.524
298256,0.536
298275,0.46
298277,0.522
298279,0.458
298285,0.43
298286,0.516
298296,0.472
298309,0.516
298312,0.456
298323,0.514
298330,0.43
298340,0.48
298341,0.468
298349,0.486
298353,0.472
298363,0.512
298367,0.506
298378,0.524
298380,0.496
298392,0.492
298395,0.526
298405,0.462
298426,0.5
298427,0.518
298444,0.494
298450,0.38
298458,0.512
298462,0.49
298463,0.37
298479,0.402
298480,0.39
298487,0.472
298499,0.51
298500,0.51
298506,0.428
298507,0.48
298512,0.498
298515,0.482
298517,0.512
298532,0.52
298533,0.508
298560,0.49
298564,0.512
298567,0.466
298568,0.488
298569,0.462
298570,0.502
298579,0.484
298583,0.434
298591,0.464
298593,0.506
298600,0.378
298609,0.428
298620,0.498
298622,0.418
298628,0.492
298633,0.494
298657,0.45
298669,0.49
298671,0.488
298677,0.498
298692,0.432
298703,0.474
298705,0.418
298711,0.42
298713,0.526
298757,0.5
298766,0.46
298768,0.476
298770,0.472
298776,0.502
298785,0.486
298787,0.492
298792,0.42
298795,0.494
298799,0.462
298806,0.478
298810,0.508
298818,0.492
298822,0.462
298823,0.374
298834,0.47
298837,0.522
298841,0.48
298845,0.42
298852,0.474
298855,0.458
298858,0.494
298860,0.44
298861,0.41
298863,0.414
298866,0.446
298873,0.502
298880,0.51
298889,0.476
298896,0.53
298917,0.504
298929,0.402
298940,0.438
298946,0.48
298949,0.478
298966,0.488
298984,0.498
298994,0.43
299004,0.518
299012,0.474
299022,0.512
299024,0.486
299026,0.464
299035,0.476
299036,0.496
299039,0.498
299061,0.46
299064,0.468
299067,0.5
299074,0.46
299075,0.472
299078,0.48
299109,0.502
299117,0.49
299121,0.516
299127,0.464
299134,0.46
299136,0.488
299137,0.504
299139,0.504
299168,0.462
299176,0.44
299184,0.498
299188,0.49
299191,0.488
299208,0.458
299229,0.524
299238,0.474
299241,0.398
299257,0.486
299260,0.518
299264,0.508
299279,0.486
299308,0.48
299310,0.446
299311,0.47
299317,0.482
299325,0.446
299329,0.436
299334,0.488
299335,0.504
299339,0.48
299351,0.464
299352,0.494
299365,0.516
299393,0.468
299400,0.518
299404,0.42
299406,0.522
299410,0.516
299413,0.39
299434,0.488
299448,0.51
299463,0.49
299464,0.544
299470,0.514
299480,0.512
299488,0.456
299496,0.498
299501,0.46
299504,0.444
299532,0.388
299536,0.504
299550,0.456
299554,0.508
299564,0.496
299577,0.414
299581,0.468
299594,0.45
299632,0.402
299633,0.504
299650,0.548
299678,0.506
299682,0.444
299705,0.424
299719,0.484
299720,0.486
299724,0.472
299730,0.462
299750,0.476
299766,0.496
299774,0.49
299787,0.418
299817,0.462
299818,0.488
299826,0.434
299833,0.47
299845,0.448
299847,0.602
299850,0.45
299866,0.512
299869,0.458
299870,0.528
299874,0.46
299877,0.51
299891,0.518
299898,0.412
299900,0.46
299904,0.48
299912,0.472
299914,0.436
299919,0.468
299931,0.468
299934,0.466
299941,0.468
299946,0.456
299947,0.518
299972,0.498
299973,0.528
299975,0.476
299979,0.474
299981,0.486
299983,0.5
299985,0.472
299986,0.454
300011,0.464
300013,0.45
300028,0.488
300042,0.534
300043,0.53
300058,0.464
300073,0.468
300075,0.496
300087,0.416
300090,0.424
300107,0.498
300115,0.382
300119,0.41
300122,0.534
300125,0.5
300126,0.486
300137,0.558
300139,0.432
300145,0.464
300155,0.472
300169,0.364
300170,0.554
300175,0.464
300177,0.444
300186,0.464
300188,0.484
300194,0.436
300207,0.458
300210,0.468
300217,0.468
300221,0.404
300235,0.474
300238,0.436
300240,0.376
300241,0.496
300249,0.434
300255,0.526
300259,0.478
300272,0.508
300274,0.502
300276,0.482
300284,0.438
300293,0.47
300306,0.428
300310,0.472
300324,0.526
300339,0.496
300346,0.49
300348,0.54
300354,0.46
300356,0.486
300358,0.47
300363,0.496
300366,0.502
300368,0.488
300370,0.45
300385,0.49
300392,0.446
300393,0.472
300403,0.514
300411,0.426
300420,0.494
300421,0.446
300435,0.498
300437,0.528
300440,0.452
300443,0.508
300456,0.474
300458,0.538
300459,0.494
300460,0.496
300462,0.488
300481,0.492
300486,0.514
300488,0.434
300503,0.482
300506,0.548
300517,0.416
300523,0.482
300525,0.462
300526,0.474
300552,0.47
300560,0.512
300570,0.454
300583,0.524
300585,0.558
300587,0.462
300598,0.47
300600,0.47
300608,0.472
300612,0.462
300618,0.496
300621,0.474
300640,0.474
300641,0.498
300651,0.538
300653,0.428
300667,0.466
300678,0.488
300680,0.45
300687,0.458
300702,0.518
300717,0.49
300722,0.43
300723,0.472
300732,0.516
300752,0.482
300761,0.518
300775,0.476
300786,0.53
300787,0.428
300788,0.49
300789,0.5
300794,0.498
300808,0.5
300834,0.44
300842,0.444
