,SK_ID_CURR,TARGET
28277,306267,0.06440800280823741
28278,306293,0.07334111928466126
28279,306302,0.1259222791896518
28280,306305,0.048883008381096174
28281,306311,0.06333242091376433
28282,306345,0.05753278884522265
28283,306357,0.08159827310321317
28284,306368,0.04614514335179189
28285,306372,0.1211409490061397
28286,306378,0.16250853483793576
28287,306389,0.09133714882536645
28288,306398,0.08580177847193944
28289,306414,0.09292213838799637
28290,306419,0.10461636818006947
28291,306437,0.0651368509704363
28292,306438,0.08320934794314438
28293,306441,0.10714837476022418
28294,306443,0.09177252922549226
28295,306450,0.09908634174084688
28296,306464,0.06282380923725546
28297,306468,0.12219431413624988
28298,306469,0.07085290891411818
28299,306484,0.09774762321770902
28300,306527,0.07624055846941435
28301,306538,0.07782729665443032
28302,306547,0.12703440788841827
28303,306554,0.1020221733410233
28304,306557,0.1286588843336244
28305,306560,0.067942599290807
28306,306561,0.07004733527491795
28307,306565,0.051302279396963926
28308,306569,0.06227706539514424
28309,306576,0.053457952850841914
28310,306587,0.0784288064633262
28311,306604,0.0820576036171435
28312,306624,0.06232378694643797
28313,306625,0.10776870683647345
28314,306628,0.08160135891376175
28315,306647,0.0964160889845832
28316,306651,0.0835847563144112
28317,306658,0.08398821968089333
28318,306660,0.12559814261403904
28319,306664,0.08452741742719784
28320,306670,0.11655786209019631
28321,306699,0.08468698620451676
28322,306701,0.056578400438756116
28323,306712,0.08095563409960582
28324,306716,0.10568952479802303
28325,306727,0.06716053102188375
28326,306729,0.08841729031622063
28327,306735,0.08952682624607827
28328,306739,0.0713021950113917
28329,306756,0.09148663902901698
28330,306757,0.06298850399300789
28331,306767,0.08098133621917267
28332,306775,0.0711830364843491
28333,306795,0.06020750403095526
28334,306799,0.11094893758123926
28335,306800,0.07941831979066204
28336,306805,0.07587908326905497
28337,306812,0.07687002984613468
28338,306820,0.1068736490636668
28339,306840,0.10966614392166478
28340,306845,0.10362072795467171
28341,306848,0.06018987051376116
28342,306856,0.108369643026469
28343,306862,0.07582663774021363
28344,306863,0.06386165987748374
28345,306868,0.1066975767554894
28346,306873,0.06499765808618323
28347,306876,0.09078564317868477
28348,306893,0.056144031906875266
28349,306896,0.09444179681376388
28350,306899,0.050193972416859196
28351,306907,0.11700003106936609
28352,306908,0.06760994431599437
28353,306917,0.08898782978915819
28354,306927,0.062071662076452976
28355,306930,0.032218023902371176
28356,306935,0.08066536733997061
28357,306942,0.07640934867478895
28358,306951,0.06286912030229506
28359,306961,0.06543460571038359
28360,306970,0.1428720991238655
28361,306972,0.11907801336232879
28362,306973,0.06455893564987382
28363,306976,0.05484559685574709
28364,306978,0.0739373948337368
28365,306990,0.07119319855226937
28366,306992,0.10620353968389934
28367,306995,0.0466091816902064
28368,307001,0.11228461161120136
28369,307004,0.11983239229218906
28370,307005,0.07812499584797554
28371,307006,0.05783317791697193
28372,307010,0.05028644751097554
28373,307011,0.07032705702707517
28374,307014,0.062247373388395824
28375,307016,0.06828665320235303
28376,307022,0.06501079405848897
28377,307027,0.14788507021031616
28378,307052,0.08025891556601293
28379,307061,0.08037356551797432
28380,307072,0.13088113689933553
28381,307078,0.055327799298845924
28382,307111,0.07079761797061332
28383,307112,0.0763845798835907
28384,307134,0.11642926247198221
28385,307143,0.1245149517551337
28386,307147,0.08094674037499
28387,307148,0.06867203886850243
28388,307162,0.08331177561426889
28389,307166,0.08018376510844186
28390,307168,0.06826817665737876
28391,307174,0.05034641093527322
28392,307177,0.07434497667375711
28393,307197,0.05588821194807221
28394,307198,0.08284654080878413
28395,307199,0.09808246252412521
28396,307205,0.06111835207498554
28397,307207,0.06399419557387205
28398,307210,0.04765960052949049
28399,307212,0.06840575696748162
28400,307223,0.057755857991643365
28401,307224,0.06162796432116474
28402,307236,0.09593923543728229
28403,307241,0.12241799185838015
28404,307242,0.07894624552466581
28405,307259,0.07936969818356511
28406,307271,0.07756961306187907
28407,307274,0.05890552876659603
28408,307281,0.06433614307844347
28409,307288,0.10322801437433522
28410,307294,0.07997763705802491
28411,307302,0.09042941039629057
28412,307308,0.06713374022431876
28413,307313,0.10078392526800983
28414,307344,0.11802387750643051
28415,307350,0.10311262979332055
28416,307366,0.07541136178365442
28417,307372,0.07347903912382027
28418,307373,0.060165299251636016
28419,307374,0.11367733951431301
28420,307378,0.06695743340749555
28421,307384,0.07800409291877662
28422,307398,0.13479586417134415
28423,307406,0.07182220393181576
28424,307416,0.07497768058466221
28425,307420,0.11058427466028532
28426,307424,0.05604709774479235
28427,307427,0.10037449300877854
28428,307429,0.09217563491858749
28429,307436,0.07341028492581017
28430,307456,0.06981056488424056
28431,307491,0.0687738285975234
28432,307494,0.04895620527802404
28433,307496,0.0713556302071623
28434,307500,0.04897138744104453
28435,307504,0.06750528693864448
28436,307509,0.0985165363540708
28437,307511,0.09484042420318468
28438,307520,0.054665656638414134
28439,307527,0.05578571173105511
28440,307537,0.11648145666370568
28441,307539,0.07168825575996225
28442,307558,0.09306992329819981
28443,307561,0.10551430641298803
28444,307575,0.1134368409965397
28445,307577,0.07975048649666704
28446,307588,0.08701642416092878
28447,307636,0.07279405847593398
28448,307639,0.12711987815920517
28449,307641,0.0345209896137434
28450,307646,0.0928528541816208
28451,307653,0.08149580604861834
28452,307661,0.08614196679324157
28453,307669,0.1182655572753765
28454,307674,0.0930300961918999
28455,307678,0.07037707500286582
28456,307691,0.09997350657387367
28457,307697,0.0703235116754068
28458,307699,0.07614552281271476
28459,307702,0.05752412447215582
28460,307708,0.08905265914805759
28461,307712,0.07304742484058388
28462,307716,0.08425108201202454
28463,307729,0.07767144392031035
28464,307753,0.10190416677526948
28465,307765,0.15608842108836293
28466,307781,0.07825299841631309
28467,307787,0.08762745278322
28468,307788,0.08123453234785233
28469,307798,0.08434546719405568
28470,307799,0.09453090197285244
28471,307800,0.08860366846660159
28472,307801,0.06948929713841595
28473,307804,0.07674672788455801
28474,307816,0.08297323216197368
28475,307820,0.07592831871242803
28476,307824,0.09598619687059196
28477,307828,0.0662698141500576
28478,307832,0.08842144364159728
28479,307836,0.08640731781735714
28480,307842,0.11790476347267408
28481,307851,0.11900877489564632
28482,307856,0.08858291597960727
28483,307861,0.07759537532050838
28484,307879,0.11074022255194708
28485,307904,0.09013150775303967
28486,307911,0.06443410503785216
28487,307912,0.0565164285676223
28488,307913,0.11298039033915683
28489,307922,0.07606549495963907
28490,307924,0.11569284035995477
28491,307925,0.09334825649854249
28492,307929,0.07727019137846876
28493,307933,0.08829287552944799
28494,307945,0.05661169114810088
28495,307948,0.061736300307743915
28496,307961,0.07652998962345008
28497,307962,0.06510867275720564
28498,307963,0.07365556870662654
28499,307971,0.062034674084177246
28500,307983,0.11089306288453069
28501,307984,0.09096002706095556
28502,307988,0.09409579747003831
28503,307993,0.062084064621760485
28504,307994,0.09158526363129296
28505,308007,0.10480847215191263
28506,308008,0.08620360356912661
28507,308018,0.07285775710630485
28508,308023,0.053798080362361146
28509,308026,0.05997740608364925
28510,308028,0.07023875976003832
28511,308030,0.08383901570053252
28512,308034,0.0718180249222366
28513,308053,0.0636752658260865
28514,308065,0.0692566683705327
28515,308095,0.050251626807060384
28516,308096,0.08587211332459925
28517,308100,0.06777398395875663
28518,308114,0.07424047893882968
28519,308116,0.08824093855246858
28520,308120,0.07674208028089195
28521,308128,0.05394531336301831
28522,308132,0.08150182082834669
28523,308134,0.08872634450271578
28524,308140,0.07840353289165586
28525,308142,0.11572347084326647
28526,308164,0.07005987662022979
28527,308168,0.08951658681862107
28528,308169,0.11507602145930566
28529,308171,0.11404905655636638
28530,308176,0.04848136447442987
28531,308177,0.07206792973881765
28532,308179,0.05085190876993523
28533,308180,0.08548121749249585
28534,308184,0.08369962894847748
28535,308188,0.10385534446122369
28536,308189,0.044731578056363484
28537,308190,0.051348778338033946
28538,308200,0.11955480401528416
28539,308210,0.07954750559172283
28540,308211,0.10874235472605623
28541,308218,0.08243090960805295
28542,308220,0.07568166196878692
28543,308228,0.07748367746631704
28544,308231,0.0829304765019446
28545,308236,0.06687630482431403
28546,308247,0.0658290852557607
28547,308251,0.06415887291158637
28548,308260,0.06618259444092177
28549,308266,0.08367708389992216
28550,308267,0.05707616062141127
28551,308280,0.11113900636282344
28552,308298,0.1061491884250785
28553,308301,0.050400232179114574
28554,308309,0.0852325803802464
28555,308312,0.10708435417025516
28556,308325,0.09574698872424167
28557,308334,0.11455130981759815
28558,308339,0.09771452755336392
28559,308346,0.11760119965911088
28560,308359,0.06434796202141398
28561,308360,0.09159354681901967
28562,308380,0.07824738230739509
28563,308391,0.08568942101062163
28564,308403,0.054566317776888196
28565,308408,0.12172199257377524
28566,308410,0.13167397534231523
28567,308415,0.08480447152133538
28568,308420,0.07347112957713602
28569,308427,0.0936056969286422
28570,308442,0.07337289420297655
28571,308447,0.11683233098120145
28572,308462,0.06418478940005978
28573,308464,0.07660935509532672
28574,308465,0.06588586682675247
28575,308467,0.07219125353364775
28576,308468,0.06120492309024995
28577,308476,0.08705347077783122
28578,308488,0.08842402634971755
28579,308498,0.08521418265006779
28580,308504,0.03746013208904541
28581,308507,0.04915525423553655
28582,308509,0.052880877828756744
28583,308521,0.07192376981832399
28584,308536,0.10648849925065876
28585,308537,0.11103806478640592
28586,308543,0.06667003771452427
28587,308547,0.07525620005487159
28588,308559,0.10243963867582874
28589,308565,0.10238971580893412
28590,308569,0.10631392827442988
28591,308584,0.07654999236562869
28592,308591,0.1041515594598043
28593,308608,0.051409449345091375
28594,308610,0.07143739397808499
28595,308613,0.0680032379876653
28596,308618,0.11955220892251736
28597,308623,0.0664940660002091
28598,308632,0.05891258170444075
28599,308636,0.10402984837923789
28600,308641,0.05886610414738214
28601,308643,0.07116303063749507
28602,308664,0.08509128245608841
28603,308678,0.06869512437168399
28604,308679,0.08355073466571111
28605,308691,0.06537584502303846
28606,308692,0.08898568686517405
28607,308701,0.06959628597117425
28608,308709,0.1170558639367314
28609,308711,0.1163619807166482
28610,308719,0.1202759103180278
28611,308723,0.11485419881093267
28612,308727,0.07770386306082602
28613,308732,0.10043511894816176
28614,308738,0.05762888564129892
28615,308747,0.0493801353047072
28616,308749,0.07328136912578394
28617,308755,0.0660567141869684
28618,308756,0.11798916100680157
28619,308761,0.06590388759886431
28620,308779,0.11245463222252418
28621,308780,0.12376819478717636
28622,308784,0.05417141936628979
28623,308789,0.10422678014638752
28624,308807,0.07813391935231728
28625,308818,0.0981031290337555
28626,308819,0.09418651826434792
28627,308822,0.12861240846326552
28628,308827,0.06572899725894767
28629,308831,0.10705886476015608
28630,308833,0.0798203727673403
28631,308842,0.09641516307068719
28632,308868,0.07938272161455971
28633,308871,0.05511054953626604
28634,308881,0.06725274277974498
28635,308889,0.06123801343457578
28636,308892,0.08834508375402207
28637,308900,0.05181350479354586
28638,308903,0.07190813602902107
28639,308912,0.0811555032440096
28640,308916,0.04456856401444412
28641,308919,0.07988531399990002
28642,308920,0.10769466769752893
28643,308921,0.07501835865316883
28644,308928,0.08928083219993506
28645,308929,0.09742757546275027
28646,308934,0.10019020590160028
28647,308940,0.1069596280478013
28648,308941,0.0760180681519478
28649,308946,0.08051860242997566
28650,308956,0.0934381890203466
28651,308958,0.07283217140554572
28652,308963,0.04576496776258461
28653,308965,0.08141150675761966
28654,308971,0.0900967354249784
28655,308977,0.0743284160874262
28656,308985,0.08595384550264072
28657,308987,0.08819098138358468
28658,308995,0.11279179462394959
28659,309005,0.06589859379849314
28660,309007,0.08571707619585042
28661,309015,0.05960185466338472
28662,309016,0.09446526514652215
28663,309018,0.0749538306642339
28664,309019,0.07455525323061449
28665,309035,0.06541866631179166
28666,309042,0.10505374004735799
28667,309044,0.05960194147106929
28668,309052,0.10192902059504907
28669,309061,0.09927843733912893
28670,309064,0.05722041443552771
28671,309072,0.07583083035392589
28672,309075,0.07336741498881802
28673,309083,0.07872575836388138
28674,309099,0.13287903236858073
28675,309124,0.04553220638297216
28676,309125,0.08674330920740755
28677,309146,0.0868094617020042
28678,309159,0.05602142551268476
28679,309161,0.06400065085974907
28680,309168,0.1286191946724964
28681,309180,0.07080678560111756
28682,309185,0.0773090218269124
28683,309195,0.08614745774274706
28684,309198,0.07920856187302415
28685,309200,0.0716741311673115
28686,309202,0.08130504249108379
28687,309204,0.07372293838336363
28688,309213,0.09080779959561341
28689,309227,0.11397648894146818
28690,309234,0.05934329990369959
28691,309241,0.07854400348133847
28692,309242,0.10399031869383608
28693,309244,0.07397996405432344
28694,309246,0.07860342440247674
28695,309250,0.08385397123240484
28696,309251,0.09053546665179622
28697,309274,0.06907497977840439
28698,309276,0.08547415630608278
28699,309280,0.06273555845011072
28700,309298,0.09761478438115506
28701,309301,0.06371733115330706
28702,309302,0.06418889324443516
28703,309326,0.06577331231938517
28704,309335,0.07620970830789989
28705,309341,0.0767117009301966
28706,309343,0.0978314459706594
28707,309344,0.09652497296562719
28708,309354,0.05608027326639751
28709,309362,0.08681829705883548
28710,309399,0.10063584027514996
28711,309406,0.09386562902700914
