SK_ID_CURR,TARGET
333501,0.08
333503,0.159
333513,0.14
333518,0.091
333544,0.063
333546,0.143
333563,0.261
333566,0.163
333568,0.214
333570,0.088
333573,0.025
333574,0.02
333584,0.051
333589,0.106
333594,0.122
333596,0.059
333597,0.125
333615,0.124
333621,0.087
333622,0.328
333629,0.144
333651,0.193
333653,0.185
333664,0.068
333680,0.041
333687,0.159
333688,0.097
333689,0.239
333693,0.143
333695,0.075
333706,0.058
333709,0.108
333713,0.183
333734,0.051
333745,0.15
333752,0.079
333764,0.027
333780,0.101
333789,0.308
333791,0.057
333795,0.178
333799,0.239
333801,0.105
333802,0.27
333803,0.137
333810,0.111
333837,0.095
333842,0.132
333843,0.06
333845,0.061
333852,0.171
333859,0.074
333885,0.257
333896,0.201
333904,0.178
333908,0.099
333913,0.089
333927,0.068
333930,0.087
333935,0.063
333952,0.065
333953,0.127
333966,0.09
333968,0.073
333988,0.133
334013,0.043
334027,0.169
334030,0.101
334032,0.356
334033,0.074
334042,0.077
334045,0.207
334053,0.067
334055,0.046
334058,0.068
334063,0.287
334070,0.104
334074,0.028
334080,0.21
334086,0.07
334092,0.168
334099,0.218
334101,0.081
334103,0.199
334104,0.23
334109,0.219
334125,0.159
334130,0.265
334138,0.149
334161,0.098
334164,0.183
334169,0.102
334171,0.046
334185,0.146
334186,0.079
334209,0.16
334211,0.15
334230,0.038
334231,0.127
334237,0.208
334241,0.281
334244,0.378
334247,0.011
334250,0.093
334252,0.082
334273,0.052
334282,0.05
334285,0.067
334286,0.157
334292,0.133
334296,0.08
334299,0.127
334300,0.088
334305,0.052
334307,0.464
334311,0.105
334315,0.125
334343,0.17
334344,0.082
334345,0.315
334350,0.116
334353,0.104
334365,0.239
334372,0.161
334374,0.078
334375,0.2
334382,0.229
334387,0.051
334391,0.145
334397,0.057
334407,0.14
334415,0.076
334417,0.101
334419,0.163
334431,0.046
334435,0.321
334446,0.449
334447,0.156
334457,0.104
334459,0.195
334471,0.065
334474,0.075
334481,0.073
334483,0.029
334486,0.109
334490,0.27
334492,0.232
334494,0.065
334512,0.095
334522,0.054
334527,0.053
334534,0.075
334537,0.078
334539,0.144
334552,0.098
334555,0.204
334565,0.247
334580,0.069
334585,0.058
334589,0.086
334594,0.117
334600,0.074
334603,0.076
334613,0.119
334621,0.081
334628,0.106
334631,0.252
334634,0.072
334635,0.238
334659,0.104
334660,0.027
334664,0.152
334671,0.172
334693,0.061
334695,0.144
334703,0.197
334718,0.223
334728,0.278
334732,0.192
334733,0.288
334735,0.051
334748,0.04
334756,0.191
334764,0.094
334766,0.118
334787,0.069
334803,0.09
334806,0.135
334817,0.206
334825,0.067
334831,0.163
334836,0.113
334845,0.068
334857,0.045
334868,0.094
334871,0.093
334873,0.125
334881,0.218
334886,0.118
334898,0.176
334899,0.146
334901,0.174
334916,0.11
334923,0.121
334933,0.237
334938,0.372
334955,0.15
334963,0.43
334974,0.188
334986,0.045
334994,0.114
334995,0.219
335001,0.101
335005,0.177
335009,0.132
335014,0.073
335015,0.076
335017,0.225
335025,0.213
335027,0.116
335055,0.139
335058,0.138
335072,0.075
335073,0.019
335081,0.141
335091,0.107
335096,0.04
335097,0.06
335099,0.061
335113,0.071
335136,0.108
335140,0.22
335141,0.079
335143,0.232
335155,0.138
335170,0.067
335176,0.132
335181,0.162
335183,0.229
335192,0.085
335196,0.348
335198,0.048
335203,0.106
335204,0.307
335218,0.117
335222,0.065
335223,0.269
335229,0.184
335231,0.096
335236,0.229
335253,0.133
335257,0.068
335262,0.091
335263,0.092
335273,0.116
335276,0.119
335278,0.048
335295,0.155
335301,0.093
335303,0.049
335305,0.174
335310,0.185
335313,0.072
335314,0.128
335319,0.161
335321,0.152
335331,0.119
335332,0.093
335333,0.082
335337,0.201
335342,0.136
335347,0.093
335351,0.298
335356,0.09
335366,0.101
335369,0.097
335377,0.141
335388,0.214
335395,0.259
335397,0.091
335411,0.138
335419,0.048
335425,0.062
335427,0.11
335443,0.059
335446,0.105
335448,0.072
335451,0.22
335458,0.108
335459,0.069
335460,0.185
335463,0.111
335471,0.102
335477,0.11
335478,0.271
335484,0.12
335490,0.301
335495,0.212
335506,0.112
335507,0.137
335518,0.134
335533,0.061
335537,0.275
335538,0.125
335549,0.193
335553,0.178
335561,0.26
335564,0.067
335573,0.073
335577,0.056
335579,0.064
335585,0.14
335590,0.092
335594,0.153
335598,0.098
335601,0.044
335608,0.114
335616,0.149
335640,0.079
335645,0.11
335653,0.077
335683,0.08
335692,0.085
335713,0.136
335726,0.062
335727,0.325
335728,0.074
335732,0.1
335736,0.1
335747,0.066
335754,0.109
335755,0.062
335761,0.155
335775,0.128
335778,0.22
335779,0.166
335787,0.065
335805,0.028
335807,0.103
335808,0.112
335815,0.148
335818,0.064
335835,0.084
335849,0.101
335850,0.148
335851,0.15
335852,0.038
335856,0.212
335857,0.099
335863,0.102
335871,0.142
335879,0.1
335885,0.08
335887,0.212
335893,0.264
335906,0.083
335912,0.059
335921,0.128
335944,0.183
335952,0.128
335955,0.03
335956,0.047
335957,0.18
335958,0.135
335962,0.038
335963,0.062
335964,0.078
335971,0.112
335973,0.129
335975,0.201
335981,0.091
335983,0.181
336016,0.068
336038,0.158
336039,0.065
336041,0.04
336061,0.048
336063,0.151
336067,0.053
336071,0.121
336089,0.178
336095,0.078
336096,0.273
336101,0.056
336117,0.097
336118,0.124
336120,0.207
336137,0.053
336155,0.096
336156,0.425
336159,0.034
336178,0.258
336183,0.308
336194,0.051
336195,0.123
336199,0.126
336209,0.119
336213,0.051
336214,0.113
336215,0.093
336220,0.113
336253,0.11
336260,0.219
336263,0.081
336265,0.13
336273,0.042
336277,0.072
336280,0.067
336295,0.091
336308,0.072
336309,0.072
336316,0.118
336319,0.069
336321,0.03
336322,0.186
336323,0.058
336340,0.234
336344,0.123
336352,0.06
336361,0.144
336367,0.117
336382,0.17
336383,0.146
336393,0.068
336407,0.073
336413,0.038
336418,0.279
336426,0.058
336427,0.045
336436,0.085
336443,0.078
336445,0.065
336447,0.077
336451,0.09
336464,0.095
336484,0.135
336491,0.102
336492,0.069
336493,0.1
336494,0.072
336499,0.049
336524,0.05
336527,0.2
336534,0.254
336544,0.119
336553,0.201
336558,0.075
336565,0.113
336569,0.228
336580,0.125
336586,0.02
336592,0.175
336604,0.055
336610,0.091
336623,0.222
336634,0.114
336635,0.083
336641,0.038
336660,0.078
336673,0.155
336686,0.079
336693,0.101
336701,0.062
336704,0.187
336711,0.111
336715,0.136
336717,0.043
336722,0.046
336724,0.056
336741,0.25
336745,0.054
336757,0.257
336764,0.334
336767,0.192
336783,0.092
336786,0.102
336791,0.118
336792,0.319
336813,0.143
336822,0.261
336823,0.279
336832,0.053
336843,0.173
336858,0.083
336870,0.086
336876,0.05
336885,0.167
336887,0.18
336891,0.072
336903,0.079
336916,0.208
336917,0.059
336922,0.036
336925,0.075
336931,0.407
336938,0.055
336950,0.34
336955,0.173
336956,0.088
336959,0.08
336966,0.336
336971,0.091
336978,0.07
336983,0.059
336986,0.02
336996,0.243
337003,0.265
337007,0.069
337029,0.108
337034,0.111
337039,0.058
337057,0.169
337058,0.077
337062,0.118
337080,0.085
337087,0.053
337105,0.047
337108,0.057
337120,0.111
337125,0.163
337142,0.047
337159,0.101
337160,0.071
337168,0.083
337170,0.127
337171,0.105
337178,0.138
337188,0.126
337191,0.116
337200,0.077
337207,0.083
337210,0.114
337218,0.046
337221,0.07
337237,0.095
337241,0.226
337244,0.19
337273,0.118
337294,0.062
337295,0.074
337298,0.109
337310,0.024
337326,0.059
337338,0.489
337343,0.225
337360,0.158
337369,0.146
337375,0.132
337386,0.151
337388,0.275
337405,0.112
337408,0.146
337412,0.06
337416,0.16
337418,0.217
337442,0.234
337449,0.095
337457,0.065
337460,0.052
337474,0.059
337499,0.102
337506,0.14
337512,0.243
337527,0.099
337528,0.093
337530,0.046
337539,0.096
337546,0.043
337551,0.19
337569,0.067
337576,0.06
337582,0.049
337590,0.288
337599,0.118
337600,0.175
337601,0.265
337608,0.093
337614,0.354
337619,0.204
337625,0.27
337629,0.289
337635,0.129
337642,0.068
337663,0.274
337665,0.197
337668,0.061
337700,0.133
337746,0.038
337761,0.054
337779,0.128
337788,0.147
337790,0.116
337793,0.079
337802,0.107
337807,0.087
337821,0.165
337840,0.051
337846,0.164
337848,0.374
337864,0.096
337866,0.133
337868,0.128
337878,0.06
337890,0.188
337896,0.083
337901,0.072
337905,0.15
337914,0.108
337953,0.088
337969,0.031
337984,0.05
337995,0.061
338009,0.045
338018,0.161
338022,0.078
338028,0.105
338029,0.146
338044,0.039
338050,0.099
338052,0.03
338073,0.31
338076,0.049
338084,0.022
338086,0.047
338094,0.086
338097,0.157
338099,0.155
338126,0.061
338127,0.241
338137,0.25
338146,0.022
338161,0.114
338164,0.155
338174,0.034
338179,0.493
338181,0.183
338188,0.049
338189,0.152
338193,0.038
338199,0.087
338202,0.18
338204,0.143
338210,0.082
338229,0.066
338240,0.103
338250,0.099
338253,0.241
338254,0.05
338268,0.11
338290,0.084
338293,0.096
338297,0.107
338301,0.081
338306,0.047
338314,0.072
338318,0.051
338325,0.072
338340,0.329
338341,0.182
338351,0.087
338352,0.347
338368,0.083
338381,0.069
338404,0.087
338409,0.107
338417,0.117
338418,0.088
338426,0.055
338431,0.136
338435,0.123
338463,0.106
338465,0.233
338467,0.102
338479,0.273
338495,0.162
338510,0.1
338526,0.076
338528,0.119
338530,0.074
338539,0.042
338543,0.124
338554,0.046
338557,0.119
338581,0.282
338589,0.076
338595,0.162
338597,0.078
338604,0.182
338607,0.043
338613,0.037
338615,0.075
338628,0.315
338636,0.169
338642,0.053
338669,0.094
338671,0.249
338675,0.126
338676,0.237
338690,0.047
338696,0.173
338702,0.228
338703,0.038
338709,0.067
338719,0.093
338725,0.136
338727,0.055
338732,0.058
338749,0.056
338773,0.052
338774,0.065
338784,0.417
338789,0.095
338792,0.165
338804,0.335
338808,0.166
338822,0.053
338824,0.059
338833,0.092
338836,0.141
338840,0.108
338842,0.163
338843,0.122
338847,0.144
338849,0.197
338857,0.112
338860,0.364
338872,0.126
338874,0.192
338878,0.134
338895,0.057
338896,0.144
338904,0.213
338920,0.112
338931,0.108
338938,0.083
338955,0.049
338962,0.079
338969,0.304
338976,0.085
338994,0.112
339011,0.079
339014,0.12
339017,0.025
339018,0.547
339030,0.123
339038,0.05
339060,0.066
339079,0.152
339082,0.026
339099,0.067
339103,0.2
339105,0.081
339107,0.054
339121,0.214
339148,0.246
339152,0.056
339154,0.099
339170,0.224
339186,0.074
339187,0.104
339193,0.028
339196,0.154
339199,0.134
339203,0.379
339216,0.15
339228,0.111
339232,0.219
339237,0.101
339240,0.112
339242,0.071
339245,0.136
339252,0.153
339256,0.095
339258,0.152
339260,0.034
339263,0.189
339268,0.116
339269,0.283
339286,0.195
339304,0.08
339307,0.165
339317,0.144
339330,0.125
339346,0.382
339380,0.078
339381,0.181
339382,0.164
339391,0.056
339396,0.074
339406,0.096
339407,0.077
339409,0.217
339410,0.179
339425,0.193
339427,0.138
339433,0.119
339443,0.046
339449,0.097
339452,0.076
339453,0.154
339455,0.073
339457,0.162
339477,0.132
339483,0.096
339487,0.195
339490,0.068
339518,0.129
339523,0.11
339529,0.102
339541,0.135
339544,0.334
339546,0.195
339559,0.247
339563,0.034
339573,0.132
339591,0.088
339593,0.103
339599,0.102
339604,0.34
339615,0.114
339621,0.037
339625,0.271
339642,0.15
339647,0.329
339650,0.076
339656,0.072
339659,0.09
339681,0.224
339683,0.114
339684,0.097
339689,0.32
339694,0.058
339699,0.121
339718,0.379
339727,0.229
339735,0.086
339736,0.072
339745,0.093
339755,0.11
339758,0.091
339770,0.115
339772,0.07
339778,0.055
339786,0.045
339787,0.426
339788,0.166
339799,0.122
339814,0.161
339837,0.104
339842,0.094
339845,0.09
339852,0.096
339857,0.204
339864,0.219
339872,0.11
339873,0.05
339874,0.121
339875,0.1
339879,0.136
339884,0.075
339888,0.088
339891,0.141
339905,0.063
339920,0.124
339934,0.23
339938,0.147
339948,0.098
339949,0.072
339953,0.091
339954,0.09
339957,0.069
339958,0.237
339971,0.107
339975,0.047
339978,0.14
339984,0.044
339993,0.128
340009,0.137
340012,0.146
340019,0.074
340031,0.073
340041,0.281
340045,0.099
340046,0.23
340067,0.067
340079,0.122
340081,0.214
340082,0.065
340090,0.07
340091,0.082
340099,0.108
340104,0.155
340109,0.044
340123,0.17
340146,0.052
340162,0.077
340167,0.133
340181,0.069
340194,0.141
340195,0.064
340198,0.24
340202,0.409
340203,0.24
340219,0.141
340221,0.089
340224,0.197
340239,0.071
340248,0.16
340262,0.096
340264,0.133
340277,0.338
340285,0.036
340292,0.164
340356,0.421
340365,0.13
340375,0.174
340377,0.06
340378,0.128
340385,0.183
340387,0.103
340388,0.173
340405,0.079
340407,0.129
340408,0.151
340416,0.061
340420,0.049
340421,0.276
340425,0.108
340430,0.094
340448,0.108
340451,0.082
340456,0.113
340457,0.104
340459,0.157
340460,0.11
340463,0.093
340464,0.124
340486,0.115
340503,0.121
340504,0.152
340505,0.057
340507,0.074
340509,0.127
340511,0.147
340513,0.196
340516,0.34
340529,0.078
340535,0.077
340542,0.161
340545,0.081
340546,0.243
340556,0.158
340567,0.091
340576,0.182
340577,0.072
340586,0.047
340587,0.195
340594,0.084
340610,0.394
340611,0.137
340614,0.149
340625,0.047
340630,0.334
340640,0.094
340667,0.103
340674,0.074
340679,0.236
340683,0.141
340686,0.234
340698,0.095
340708,0.066
340717,0.174
340718,0.035
340720,0.043
340726,0.048
340746,0.135
340747,0.025
340768,0.073
340769,0.132
340772,0.395
340774,0.246
340778,0.103
340806,0.181
340816,0.083
340823,0.06
340826,0.094
340838,0.261
340840,0.139
340842,0.086
340844,0.135
340845,0.142
340853,0.104
340855,0.377
340857,0.087
340858,0.085
340864,0.195
340899,0.101
340901,0.094
340909,0.255
340921,0.083
340925,0.212
340953,0.099
340954,0.083
340961,0.111
340963,0.27
340975,0.175
340977,0.072
340996,0.074
341009,0.202
341013,0.076
341020,0.1
341024,0.105
341031,0.172
341038,0.215
341042,0.171
341050,0.107
341063,0.15
341066,0.031
341067,0.058
341070,0.386
341075,0.128
341089,0.072
341091,0.054
341122,0.136
341132,0.162
341135,0.145
341150,0.302
341168,0.208
341172,0.296
341182,0.112
341183,0.063
341187,0.141
341192,0.162
341194,0.067
341201,0.092
341226,0.055
341228,0.108
341231,0.125
341235,0.243
341237,0.137
341251,0.137
341278,0.139
341284,0.103
341285,0.161
341294,0.021
341296,0.104
341297,0.11
341298,0.027
341302,0.091
341304,0.082
341307,0.125
341314,0.112
341324,0.12
341332,0.259
341342,0.213
341347,0.09
341356,0.157
341358,0.097
341365,0.205
341368,0.127
341372,0.194
341374,0.198
341380,0.075
341381,0.247
341390,0.157
341398,0.121
341401,0.173
341406,0.203
341413,0.07
341419,0.035
341421,0.158
341427,0.115
341429,0.072
341434,0.081
341437,0.144
341444,0.189
341447,0.051
341452,0.157
341458,0.41
341475,0.147
341478,0.077
341495,0.058
341503,0.153
341520,0.1
341525,0.15
341544,0.054
341545,0.045
341548,0.074
341551,0.087
341552,0.053
341562,0.119
341574,0.13
341577,0.056
341585,0.198
341616,0.039
341630,0.098
341631,0.137
341640,0.283
341651,0.099
341653,0.126
341655,0.283
341659,0.06
341696,0.082
341705,0.321
341717,0.095
341720,0.174
341728,0.109
341729,0.08
341737,0.029
341758,0.036
341765,0.173
341780,0.134
341785,0.306
341787,0.097
341790,0.145
341796,0.104
341805,0.069
341811,0.168
341823,0.051
341828,0.356
341841,0.113
341865,0.196
341873,0.091
341891,0.155
341899,0.095
341906,0.045
341917,0.086
341926,0.162
341931,0.106
341934,0.098
341939,0.181
341943,0.186
341962,0.07
341967,0.205
341971,0.083
341990,0.101
341997,0.116
342001,0.101
342010,0.136
342042,0.129
342052,0.305
342084,0.196
342089,0.058
342091,0.087
342099,0.068
342109,0.03
342111,0.069
342119,0.074
342120,0.229
342125,0.072
342127,0.353
342128,0.103
342135,0.077
342136,0.065
342138,0.099
342148,0.11
342153,0.12
342154,0.158
342157,0.069
342163,0.121
342168,0.072
342173,0.239
342182,0.102
342185,0.057
342194,0.108
342198,0.11
342210,0.076
342214,0.139
342220,0.054
342222,0.04
342223,0.18
342230,0.167
342239,0.121
342247,0.135
342248,0.48
342252,0.027
342257,0.207
342271,0.31
342272,0.041
342290,0.121
342295,0.174
342297,0.074
342298,0.068
342301,0.046
342305,0.116
342308,0.083
342314,0.121
342322,0.177
342340,0.229
342350,0.07
342353,0.124
342358,0.099
342377,0.067
342378,0.057
342382,0.354
342390,0.173
342396,0.109
342439,0.116
342442,0.095
342447,0.114
342449,0.038
342450,0.178
342451,0.2
342454,0.113
342455,0.236
342467,0.08
342476,0.447
342481,0.182
342498,0.043
342503,0.072
342510,0.045
342513,0.089
342523,0.092
342527,0.216
342555,0.168
342566,0.233
342584,0.096
342593,0.067
342600,0.047
342611,0.115
342614,0.117
342637,0.062
342639,0.085
342656,0.186
342669,0.069
342684,0.207
342686,0.135
342690,0.2
342693,0.051
342701,0.234
342702,0.307
342703,0.113
342706,0.07
342711,0.138
342730,0.096
342744,0.135
342753,0.22
342769,0.059
342779,0.246
342788,0.089
342792,0.079
342794,0.237
342795,0.028
342799,0.074
342802,0.211
342803,0.289
342812,0.104
342820,0.249
342824,0.077
342835,0.21
342836,0.059
342851,0.177
342860,0.176
342862,0.249
342870,0.202
342873,0.121
342894,0.029
342916,0.032
342950,0.144
342970,0.077
342971,0.091
342980,0.056
342981,0.079
343004,0.285
343044,0.043
343045,0.354
343072,0.094
343078,0.095
343080,0.267
343085,0.134
343126,0.096
343137,0.225
343139,0.112
343144,0.098
343155,0.05
343163,0.139
343165,0.06
343190,0.09
343205,0.072
343221,0.069
343226,0.088
343233,0.167
343236,0.109
343241,0.15
343245,0.158
343256,0.186
343260,0.112
343276,0.118
343298,0.136
343299,0.06
343310,0.257
343312,0.12
343317,0.094
343319,0.069
343324,0.086
343345,0.13
343348,0.216
343354,0.258
343363,0.117
343365,0.237
343376,0.061
343380,0.374
343401,0.05
343412,0.136
343414,0.174
343415,0.099
343418,0.187
343419,0.138
343421,0.167
343423,0.055
343432,0.063
343436,0.084
343440,0.306
343458,0.078
343470,0.116
343471,0.075
343480,0.068
343484,0.06
343492,0.185
343500,0.107
343503,0.04
343522,0.168
343525,0.152
343562,0.329
343577,0.165
343580,0.243
343591,0.037
343594,0.094
343602,0.13
343611,0.059
343615,0.196
343639,0.059
343643,0.098
343645,0.098
343647,0.05
343669,0.061
343683,0.068
343702,0.421
343703,0.065
343704,0.13
343710,0.031
343724,0.337
343730,0.25
343742,0.174
343743,0.152
343745,0.087
343775,0.192
343783,0.133
343794,0.123
343795,0.043
343816,0.059
343820,0.048
343823,0.236
343836,0.071
343845,0.126
343888,0.165
343893,0.099
343898,0.182
343914,0.092
343918,0.101
343920,0.116
343928,0.093
343931,0.086
343968,0.094
343990,0.239
343991,0.039
343996,0.122
344002,0.139
344004,0.168
344008,0.287
344011,0.08
344013,0.189
344014,0.212
344015,0.137
344016,0.104
344019,0.105
344026,0.027
344027,0.088
344029,0.084
344039,0.176
344041,0.302
344042,0.074
344047,0.175
344053,0.418
344055,0.036
344060,0.074
344064,0.071
344067,0.139
344080,0.058
344083,0.189
344088,0.055
344090,0.058
344093,0.128
344099,0.073
344113,0.12
344114,0.084
344119,0.067
344121,0.05
344135,0.128
344138,0.073
344159,0.135
344172,0.056
344176,0.164
344192,0.054
344202,0.18
344219,0.116
344225,0.046
344229,0.227
344240,0.184
344241,0.134
344249,0.042
344252,0.281
344256,0.156
344260,0.153
344264,0.079
344267,0.055
344275,0.099
344283,0.064
344292,0.168
344296,0.169
344297,0.038
344299,0.123
344303,0.106
344313,0.067
344315,0.138
344317,0.089
344323,0.171
344328,0.095
344339,0.159
344343,0.134
344345,0.101
344356,0.211
344358,0.103
344359,0.21
344366,0.338
344370,0.081
344382,0.074
344383,0.106
344386,0.165
344388,0.305
344393,0.102
344395,0.098
344401,0.092
344402,0.241
344404,0.112
344422,0.042
344427,0.101
344433,0.023
344444,0.116
344454,0.185
344460,0.099
344480,0.031
344483,0.046
344488,0.118
344496,0.262
344504,0.232
344516,0.165
344524,0.222
344540,0.294
344542,0.093
344550,0.045
344558,0.103
344561,0.067
344568,0.384
344571,0.212
344621,0.101
344633,0.291
344635,0.189
344660,0.255
344662,0.223
344681,0.032
344683,0.375
344685,0.111
344716,0.265
344726,0.143
344749,0.127
344750,0.252
344752,0.15
344760,0.033
344762,0.186
344768,0.163
344770,0.272
344772,0.296
344778,0.142
344783,0.102
344793,0.06
344814,0.083
344815,0.055
344818,0.068
344819,0.095
344826,0.158
344828,0.404
344835,0.046
