SK_ID_CURR,TARGET
254025,0.119
254026,0.044
254031,0.091
254035,0.034
254040,0.061
254042,0.051
254047,0.04
254051,0.183
254056,0.082
254060,0.115
254068,0.067
254073,0.188
254088,0.042
254100,0.04
254110,0.147
254115,0.037
254116,0.307
254125,0.031
254130,0.028
254135,0.105
254149,0.115
254161,0.068
254167,0.107
254176,0.111
254205,0.019
254226,0.054
254228,0.119
254238,0.074
254242,0.117
254257,0.307
254261,0.107
254280,0.053
254295,0.035
254316,0.088
254325,0.119
254326,0.202
254327,0.039
254335,0.078
254342,0.125
254347,0.073
254355,0.17
254358,0.029
254359,0.067
254368,0.07
254376,0.154
254382,0.203
254383,0.193
254390,0.096
254392,0.116
254394,0.025
254400,0.023
254406,0.074
254411,0.101
254421,0.078
254435,0.111
254437,0.038
254440,0.028
254460,0.159
254470,0.042
254471,0.14
254472,0.054
254483,0.301
254493,0.034
254513,0.055
254518,0.148
254520,0.168
254534,0.058
254537,0.149
254562,0.045
254567,0.029
254577,0.101
254578,0.086
254580,0.188
254586,0.108
254591,0.153
254593,0.036
254597,0.204
254599,0.038
254613,0.048
254629,0.136
254631,0.088
254633,0.103
254639,0.084
254642,0.14
254650,0.131
254659,0.087
254662,0.088
254671,0.133
254672,0.037
254674,0.158
254676,0.216
254679,0.06
254701,0.058
254722,0.052
254728,0.026
254742,0.051
254748,0.074
254750,0.062
254751,0.058
254753,0.089
254773,0.13
254783,0.02
254805,0.039
254806,0.125
254810,0.073
254817,0.073
254820,0.069
254829,0.074
254835,0.056
254837,0.091
254843,0.125
254850,0.129
254858,0.11
254861,0.126
254884,0.015
254885,0.071
254890,0.03
254910,0.086
254916,0.088
254917,0.072
254920,0.051
254926,0.037
254928,0.058
254930,0.108
254937,0.188
254940,0.058
254953,0.148
254956,0.058
254969,0.099
254982,0.073
254988,0.109
254998,0.066
255013,0.254
255017,0.073
255018,0.023
255029,0.086
255033,0.261
255035,0.124
255061,0.246
255067,0.032
255068,0.062
255070,0.205
255084,0.034
255096,0.11
255106,0.122
255114,0.088
255117,0.069
255135,0.073
255142,0.147
255143,0.092
255146,0.156
255155,0.088
255156,0.121
255158,0.057
255167,0.042
255172,0.058
255199,0.039
255204,0.08
255206,0.082
255210,0.074
255226,0.069
255230,0.048
255253,0.106
255259,0.057
255260,0.06
255278,0.091
255288,0.085
255312,0.09
255317,0.032
255319,0.138
255320,0.148
255322,0.075
255332,0.276
255337,0.13
255344,0.036
255347,0.12
255348,0.094
255351,0.071
255366,0.112
255371,0.031
255372,0.018
255373,0.235
255377,0.084
255378,0.146
255405,0.079
255408,0.082
255425,0.118
255434,0.206
255441,0.024
255442,0.131
255451,0.11
255486,0.037
255490,0.315
255493,0.068
255501,0.088
255503,0.036
255515,0.151
255522,0.055
255526,0.074
255538,0.159
255541,0.11
255546,0.137
255549,0.05
255557,0.018
255564,0.091
255568,0.06
255572,0.081
255581,0.063
255585,0.031
255586,0.194
255596,0.084
255598,0.047
255600,0.176
255619,0.122
255620,0.058
255623,0.066
255631,0.081
255632,0.153
255633,0.205
255646,0.097
255647,0.125
255649,0.052
255659,0.099
255666,0.059
255669,0.131
255674,0.118
255675,0.015
255678,0.083
255682,0.209
255690,0.138
255691,0.019
255694,0.072
255706,0.025
255717,0.052
255720,0.037
255723,0.14
255724,0.127
255729,0.032
255731,0.118
255733,0.05
255734,0.166
255738,0.085
255760,0.034
255766,0.038
255770,0.053
255772,0.053
255775,0.145
255776,0.022
255786,0.011
255795,0.053
255797,0.181
255810,0.058
255813,0.059
255829,0.145
255830,0.024
255832,0.153
255847,0.047
255853,0.162
255876,0.066
255881,0.089
255883,0.033
255891,0.025
255899,0.028
255900,0.169
255906,0.101
255907,0.171
255911,0.084
255921,0.078
255925,0.243
255930,0.121
255941,0.053
255948,0.09
255969,0.121
255973,0.107
255974,0.055
255976,0.147
255977,0.048
255978,0.047
255981,0.112
255988,0.07
255990,0.03
255992,0.132
255998,0.08
256015,0.06
256016,0.081
256036,0.088
256045,0.102
256050,0.064
256066,0.254
256076,0.183
256080,0.028
256083,0.118
256086,0.065
256103,0.06
256108,0.052
256114,0.086
256115,0.078
256139,0.092
256141,0.047
256146,0.04
256150,0.04
256177,0.103
256179,0.061
256194,0.113
256195,0.074
256200,0.184
256204,0.049
256205,0.16
256213,0.073
256222,0.051
256224,0.026
256235,0.178
256264,0.051
256268,0.111
256276,0.094
256277,0.07
256282,0.03
256285,0.024
256293,0.046
256294,0.051
256296,0.102
256297,0.072
256315,0.089
256317,0.105
256334,0.102
256339,0.058
256342,0.229
256345,0.085
256348,0.168
256350,0.094
256351,0.145
256357,0.099
256375,0.158
256377,0.102
256379,0.188
256392,0.025
256398,0.046
256419,0.063
256422,0.035
256424,0.033
256431,0.053
256432,0.058
256438,0.137
256459,0.055
256460,0.144
256506,0.249
256507,0.051
256511,0.054
256513,0.111
256519,0.064
256533,0.055
256539,0.065
256590,0.102
256606,0.202
256614,0.147
256642,0.103
256644,0.026
256653,0.048
256663,0.05
256666,0.065
256669,0.098
256678,0.092
256685,0.192
256705,0.041
256708,0.068
256713,0.039
256715,0.077
256718,0.051
256745,0.047
256752,0.064
256753,0.048
256754,0.107
256763,0.056
256772,0.071
256773,0.116
256774,0.209
256776,0.249
256783,0.083
256790,0.027
256801,0.218
256802,0.232
256803,0.207
256808,0.049
256809,0.133
256810,0.087
256818,0.102
256824,0.034
256825,0.031
256826,0.042
256829,0.128
256834,0.079
256843,0.247
256866,0.186
256875,0.054
256876,0.055
256887,0.097
256888,0.047
256894,0.037
256909,0.062
256918,0.131
256927,0.035
256931,0.045
256933,0.151
256937,0.131
256950,0.116
256955,0.038
256962,0.042
256972,0.031
256985,0.208
256987,0.167
256993,0.02
257000,0.131
257017,0.028
257019,0.044
257020,0.137
257022,0.105
257023,0.164
257025,0.147
257050,0.072
257056,0.037
257060,0.172
257064,0.126
257066,0.045
257071,0.087
257073,0.048
257076,0.025
257084,0.064
257088,0.142
257102,0.185
257118,0.1
257119,0.068
257120,0.095
257131,0.073
257145,0.202
257150,0.086
257154,0.154
257169,0.12
257192,0.148
257200,0.041
257204,0.061
257205,0.116
257213,0.095
257216,0.027
257219,0.065
257232,0.061
257234,0.059
257244,0.162
257251,0.054
257255,0.045
257260,0.056
257263,0.239
257267,0.062
257277,0.063
257293,0.031
257294,0.055
257304,0.039
257307,0.037
257312,0.071
257324,0.135
257325,0.121
257326,0.028
257353,0.03
257354,0.029
257369,0.023
257372,0.08
257375,0.055
257388,0.121
257393,0.067
257395,0.024
257399,0.067
257406,0.127
257409,0.063
257437,0.073
257441,0.054
257442,0.115
257473,0.074
257476,0.042
257477,0.261
257483,0.16
257500,0.12
257506,0.156
257508,0.059
257511,0.131
257514,0.02
257527,0.245
257528,0.102
257545,0.097
257546,0.05
257548,0.103
257551,0.12
257564,0.03
257565,0.05
257567,0.133
257572,0.058
257575,0.131
257577,0.171
257578,0.06
257585,0.026
257589,0.135
257590,0.121
257594,0.089
257596,0.035
257614,0.181
257618,0.154
257624,0.168
257632,0.043
257638,0.042
257644,0.15
257650,0.071
257653,0.042
257660,0.203
257663,0.11
257665,0.075
257677,0.087
257678,0.046
257690,0.139
257700,0.071
257711,0.112
257712,0.242
257715,0.023
257718,0.057
257720,0.076
257740,0.16
257748,0.1
257765,0.114
257768,0.077
257777,0.035
257778,0.05
257785,0.136
257789,0.118
257794,0.133
257796,0.141
257821,0.054
257823,0.198
257832,0.055
257844,0.266
257848,0.173
257854,0.057
257861,0.172
257872,0.113
257875,0.073
257876,0.113
257883,0.046
257888,0.128
257895,0.072
257900,0.064
257906,0.045
257907,0.194
257920,0.16
257921,0.108
257926,0.07
257932,0.072
257940,0.089
257947,0.154
257953,0.091
257958,0.053
257967,0.113
257977,0.046
257986,0.012
258012,0.111
258013,0.116
258031,0.062
258034,0.06
258037,0.289
258051,0.229
258056,0.049
258058,0.131
258066,0.145
258074,0.041
258077,0.047
258090,0.091
258109,0.093
258114,0.083
258124,0.048
258127,0.114
258141,0.019
258148,0.064
258151,0.136
258163,0.044
258166,0.042
258169,0.042
258179,0.087
258190,0.087
258193,0.051
258207,0.313
258220,0.091
258222,0.077
258223,0.056
258225,0.031
258227,0.062
258231,0.069
258233,0.227
258249,0.071
258255,0.06
258259,0.115
258276,0.065
258281,0.269
258302,0.042
258305,0.115
258310,0.06
258334,0.132
258335,0.091
258338,0.049
258345,0.046
258360,0.052
258363,0.067
258381,0.185
258384,0.098
258387,0.075
258400,0.076
258402,0.174
258406,0.174
258408,0.205
258432,0.066
258443,0.036
258461,0.031
258488,0.163
258489,0.074
258508,0.121
258524,0.036
258527,0.013
258545,0.032
258549,0.055
258560,0.145
258565,0.06
258567,0.069
258575,0.12
258590,0.03
258591,0.041
258592,0.035
258603,0.084
258606,0.108
258610,0.102
258627,0.085
258631,0.079
258637,0.093
258638,0.063
258640,0.096
258645,0.043
258651,0.041
258652,0.126
258653,0.069
258662,0.05
258663,0.074
258671,0.086
258679,0.082
258685,0.101
258686,0.281
258697,0.074
258705,0.164
258723,0.109
258724,0.111
258734,0.041
258763,0.113
258764,0.072
258771,0.09
258773,0.054
258782,0.145
258784,0.044
258790,0.033
258811,0.034
258817,0.059
258818,0.12
258832,0.142
258837,0.205
258841,0.204
258842,0.046
258843,0.08
258860,0.073
258875,0.054
258881,0.058
258887,0.062
258889,0.085
258924,0.137
258925,0.213
258948,0.088
258949,0.092
258963,0.191
258964,0.068
258966,0.249
258973,0.06
258974,0.085
258979,0.086
258989,0.185
258997,0.124
259001,0.041
259013,0.125
259018,0.153
259020,0.264
259031,0.094
259044,0.216
259050,0.227
259064,0.054
259078,0.13
259088,0.311
259124,0.024
259125,0.065
259135,0.048
259137,0.056
259146,0.038
259148,0.305
259168,0.143
259178,0.078
259194,0.046
259198,0.025
259204,0.118
259209,0.08
259223,0.065
259228,0.068
259234,0.203
259237,0.085
259246,0.099
259247,0.037
259249,0.117
259264,0.016
259274,0.082
259281,0.112
259283,0.062
259284,0.08
259285,0.077
259286,0.05
259291,0.198
259304,0.073
259309,0.022
259322,0.031
259323,0.237
259331,0.149
259339,0.047
259344,0.115
259350,0.146
259353,0.065
259356,0.106
259365,0.134
259377,0.195
259397,0.023
259403,0.115
259411,0.026
259415,0.101
259420,0.082
259423,0.158
259424,0.045
259431,0.038
259434,0.057
259438,0.143
259439,0.07
259441,0.098
259452,0.036
259460,0.072
259471,0.047
259483,0.09
259494,0.141
259496,0.034
259500,0.155
259512,0.129
259526,0.064
259528,0.061
259548,0.019
259568,0.044
259593,0.146
259603,0.062
259611,0.045
259620,0.094
259621,0.343
259623,0.115
259633,0.153
259648,0.032
259678,0.015
259691,0.057
259693,0.064
259708,0.139
259720,0.077
259734,0.066
259741,0.125
259749,0.073
259750,0.012
259752,0.067
259755,0.097
259759,0.099
259776,0.07
259779,0.07
259790,0.096
259797,0.025
259799,0.059
259804,0.056
259807,0.061
259810,0.064
259811,0.246
259822,0.018
259833,0.043
259838,0.063
259844,0.114
259846,0.097
259848,0.102
259861,0.151
259867,0.051
259876,0.106
259880,0.067
259897,0.107
259908,0.186
259912,0.039
259920,0.174
259922,0.03
259928,0.094
259932,0.062
259946,0.022
259962,0.362
259982,0.073
259985,0.049
259994,0.205
259996,0.169
260000,0.177
260007,0.198
260018,0.073
260021,0.108
260038,0.071
260051,0.159
260052,0.049
260070,0.053
260074,0.056
260080,0.083
260092,0.039
260097,0.024
260101,0.052
260108,0.083
260117,0.074
260129,0.023
260142,0.034
260145,0.045
260146,0.066
260147,0.059
260148,0.181
260153,0.049
260156,0.041
260171,0.018
260202,0.02
260221,0.086
260222,0.071
260226,0.133
260227,0.097
260247,0.085
260251,0.098
260261,0.048
260264,0.021
260266,0.031
260268,0.126
260289,0.086
260301,0.04
260316,0.044
260348,0.027
260359,0.122
260364,0.193
260391,0.119
260422,0.128
260435,0.034
260438,0.099
260446,0.044
260447,0.133
260458,0.123
260461,0.129
260469,0.089
260471,0.108
260482,0.33
260484,0.029
260487,0.2
260489,0.06
260500,0.045
260508,0.028
260509,0.166
260512,0.137
260525,0.107
260530,0.07
260533,0.101
260538,0.239
260541,0.157
260546,0.126
260551,0.065
260556,0.257
260561,0.036
260566,0.071
260572,0.133
260579,0.212
260582,0.124
260583,0.024
260584,0.071
260586,0.094
260589,0.097
260608,0.083
260632,0.09
260634,0.065
260635,0.177
260645,0.107
260659,0.1
260665,0.107
260673,0.067
260675,0.111
260676,0.065
260700,0.182
260721,0.348
260723,0.154
260732,0.049
260738,0.023
260748,0.034
260782,0.145
260806,0.052
260820,0.024
260825,0.072
260830,0.064
260844,0.097
260858,0.079
260860,0.09
260863,0.068
260867,0.06
260875,0.082
260877,0.16
260902,0.118
260910,0.09
260913,0.063
260923,0.024
260926,0.347
260936,0.05
260937,0.148
260948,0.216
260949,0.086
260959,0.101
260962,0.209
260986,0.196
260988,0.037
260992,0.121
260997,0.081
261007,0.074
261031,0.028
261039,0.085
261044,0.072
261055,0.081
261058,0.05
261069,0.097
261079,0.077
261084,0.048
261097,0.199
261101,0.093
261111,0.131
261115,0.065
261116,0.185
261121,0.077
261124,0.095
261126,0.036
261132,0.058
261161,0.023
261162,0.021
261175,0.067
261187,0.075
261191,0.062
261195,0.039
261197,0.133
261204,0.044
261231,0.035
261248,0.042
261263,0.197
261268,0.147
261273,0.169
261274,0.059
261277,0.24
261283,0.033
261293,0.052
261302,0.23
261309,0.048
261318,0.051
261340,0.161
261346,0.067
261355,0.075
261357,0.097
261365,0.083
261366,0.164
261376,0.056
261380,0.071
261385,0.287
261403,0.077
261416,0.171
261424,0.166
261425,0.061
261431,0.064
261433,0.034
261435,0.072
261440,0.061
261450,0.056
261456,0.294
261464,0.198
261465,0.077
261473,0.074
261475,0.071
261476,0.144
261480,0.063
261481,0.036
261495,0.053
261500,0.093
261506,0.055
261544,0.039
261551,0.012
261566,0.247
261573,0.092
261587,0.058
261592,0.041
261594,0.032
261626,0.061
261635,0.083
261649,0.07
261653,0.05
261660,0.134
261668,0.07
261669,0.045
261676,0.034
261688,0.038
261691,0.088
261699,0.026
261704,0.11
261718,0.263
261719,0.05
261735,0.086
261742,0.029
261746,0.293
261749,0.128
261759,0.072
261763,0.081
261772,0.088
261795,0.099
261798,0.048
261804,0.02
261806,0.057
261813,0.22
261814,0.086
261827,0.019
261835,0.053
261839,0.132
261840,0.153
261845,0.05
261846,0.077
261850,0.089
261853,0.033
261870,0.239
261871,0.042
261883,0.172
261885,0.116
261888,0.12
261892,0.045
261895,0.03
261906,0.045
261912,0.119
261918,0.04
261926,0.066
261930,0.051
261947,0.034
261956,0.091
261958,0.057
261960,0.095
261961,0.199
261965,0.088
261967,0.272
261968,0.041
261974,0.096
261980,0.09
261981,0.117
261983,0.057
261992,0.121
261998,0.043
262002,0.087
262006,0.069
262014,0.017
262017,0.125
262021,0.171
262038,0.133
262040,0.038
262043,0.081
262052,0.102
262054,0.143
262056,0.093
262058,0.074
262062,0.159
262065,0.094
262067,0.082
262070,0.122
262078,0.071
262084,0.082
262091,0.328
262092,0.065
262112,0.076
262114,0.082
262132,0.065
262140,0.239
262152,0.184
262159,0.083
262172,0.103
262180,0.095
262181,0.026
262188,0.352
262202,0.042
262206,0.084
262213,0.11
262227,0.078
262239,0.073
262243,0.074
262246,0.026
262251,0.111
262269,0.048
262272,0.083
262276,0.118
262277,0.062
262278,0.095
262281,0.091
262298,0.072
262308,0.023
262316,0.042
262320,0.086
262321,0.159
262337,0.247
262354,0.241
262362,0.081
262364,0.013
262365,0.023
262372,0.098
262373,0.03
262380,0.05
262392,0.046
262399,0.053
262407,0.144
262418,0.174
262429,0.202
262430,0.036
262446,0.031
262455,0.028
262459,0.142
262475,0.058
262478,0.192
262492,0.061
262520,0.059
262535,0.099
262537,0.029
262538,0.138
262541,0.029
262554,0.196
262559,0.093
262561,0.079
262562,0.031
262575,0.293
262576,0.102
262579,0.076
262581,0.181
262590,0.081
262599,0.052
262607,0.059
262608,0.054
262613,0.048
262620,0.026
262621,0.305
262622,0.049
262623,0.175
262629,0.046
262633,0.102
262650,0.046
262655,0.072
262659,0.076
262660,0.146
262663,0.064
262665,0.095
262666,0.126
262679,0.03
262681,0.181
262702,0.106
262705,0.111
262716,0.036
262725,0.139
262732,0.062
262743,0.032
262749,0.065
262752,0.103
262756,0.093
262758,0.096
262772,0.156
262784,0.061
262791,0.039
262793,0.144
262802,0.153
262814,0.174
262817,0.068
262820,0.018
262827,0.046
262832,0.029
262845,0.102
262847,0.046
262859,0.077
262862,0.111
262864,0.103
262865,0.095
262887,0.014
262914,0.105
262939,0.081
262943,0.181
262958,0.219
262963,0.037
262970,0.052
262979,0.215
262986,0.073
263004,0.078
263015,0.043
263016,0.089
263028,0.102
263029,0.162
263031,0.034
263044,0.047
263046,0.094
263056,0.103
263059,0.028
263061,0.226
263077,0.063
263087,0.113
263105,0.069
263116,0.125
263120,0.11
263127,0.323
263137,0.074
263166,0.065
263175,0.168
263184,0.075
263185,0.06
263205,0.074
263208,0.047
263210,0.14
263220,0.102
263224,0.125
263228,0.056
263240,0.053
263243,0.139
263288,0.076
263290,0.122
263306,0.066
263312,0.137
263319,0.109
263326,0.069
263331,0.096
263339,0.122
263347,0.035
263353,0.048
263355,0.224
263368,0.219
263408,0.059
263414,0.08
263421,0.026
263440,0.074
263458,0.06
263460,0.045
263475,0.033
263477,0.073
263479,0.082
263489,0.125
263492,0.143
263493,0.116
263498,0.05
263510,0.088
263513,0.053
263514,0.065
263517,0.132
263518,0.037
263548,0.038
263561,0.121
263564,0.07
263565,0.204
263576,0.043
263580,0.219
263582,0.039
263584,0.029
263593,0.291
263594,0.105
263598,0.04
263602,0.122
263611,0.153
263640,0.15
263642,0.074
263643,0.12
263646,0.064
263658,0.056
263664,0.024
263683,0.064
263703,0.053
263705,0.093
263709,0.019
263715,0.032
263728,0.076
263732,0.103
263735,0.062
263748,0.094
263750,0.026
263751,0.137
263759,0.116
263763,0.039
263765,0.024
263780,0.036
263783,0.081
263786,0.17
263794,0.144
263799,0.025
263802,0.1
263803,0.084
263820,0.053
263846,0.128
263857,0.035
263858,0.083
263860,0.206
263864,0.061
263870,0.037
263879,0.032
263881,0.138
263882,0.07
263895,0.043
263909,0.156
263918,0.073
263940,0.064
263945,0.043
263946,0.091
263947,0.127
263948,0.084
263962,0.122
263972,0.297
263974,0.034
263981,0.083
263984,0.05
263992,0.325
264001,0.095
264007,0.055
264010,0.036
264011,0.277
264015,0.138
264023,0.206
264030,0.068
264033,0.055
264037,0.038
264043,0.026
264044,0.045
264045,0.193
264050,0.062
264055,0.052
264059,0.075
264060,0.194
264062,0.16
264069,0.101
264077,0.049
264078,0.014
264087,0.04
264094,0.156
264095,0.291
264112,0.065
264113,0.145
264131,0.047
264145,0.096
264148,0.056
264157,0.141
264161,0.048
264173,0.191
264188,0.031
264195,0.068
264198,0.096
264199,0.033
264207,0.109
264209,0.058
264226,0.035
264227,0.089
264243,0.072
264246,0.326
264252,0.142
264254,0.069
264259,0.054
264274,0.07
264280,0.291
264285,0.084
264299,0.093
264331,0.073
264334,0.1
264338,0.06
264341,0.158
264344,0.12
264347,0.266
264350,0.035
264360,0.038
264365,0.05
264367,0.077
264378,0.139
264381,0.139
264397,0.063
264401,0.146
264405,0.032
264417,0.089
264422,0.056
264423,0.119
264424,0.061
264436,0.208
264441,0.045
264451,0.032
264453,0.072
264457,0.043
264460,0.043
264464,0.06
264469,0.138
264485,0.035
264491,0.1
264505,0.075
264535,0.161
264538,0.04
264541,0.048
264544,0.102
264545,0.098
264549,0.168
264557,0.091
264563,0.095
264569,0.132
264574,0.102
264587,0.122
264608,0.083
264610,0.199
264621,0.036
264627,0.057
264642,0.143
264644,0.03
264655,0.117
264660,0.064
264667,0.146
264691,0.101
264694,0.191
264695,0.023
264700,0.066
264709,0.024
264712,0.051
264714,0.032
264722,0.047
264728,0.034
264742,0.063
264744,0.092
264748,0.057
264760,0.148
264763,0.086
264771,0.071
264773,0.044
264782,0.273
264786,0.089
264787,0.08
264809,0.047
264811,0.066
264822,0.14
264823,0.166
264831,0.059
264834,0.091
264841,0.042
264848,0.102
264849,0.168
264863,0.204
264867,0.031
264874,0.109
264875,0.043
264877,0.033
264897,0.114
264900,0.138
264906,0.187
264909,0.097
264913,0.023
264922,0.059
264924,0.066
264927,0.086
264935,0.036
264938,0.218
264968,0.077
264975,0.132
264979,0.057
264989,0.091
265001,0.192
265009,0.066
265014,0.114
265016,0.061
265027,0.225
265049,0.06
265061,0.245
265062,0.087
265068,0.027
265072,0.082
265100,0.046
265105,0.061
265106,0.075
265110,0.07
265123,0.062
265126,0.248
265131,0.124
265134,0.152
265144,0.075
265146,0.196
265154,0.05
265164,0.081
