SK_ID_CURR,TARGET
323289,0.129
323292,0.073
323297,0.189
323312,0.154
323318,0.078
323319,0.081
323324,0.188
323325,0.172
323328,0.167
323334,0.11
323338,0.131
323340,0.114
323343,0.135
323354,0.079
323373,0.083
323376,0.11
323381,0.124
323382,0.091
323383,0.217
323387,0.139
323394,0.092
323398,0.19
323405,0.124
323407,0.176
323428,0.304
323436,0.184
323451,0.183
323455,0.097
323463,0.064
323466,0.119
323475,0.127
323477,0.091
323481,0.06
323485,0.096
323488,0.13
323493,0.124
323494,0.065
323505,0.133
323506,0.115
323509,0.062
323518,0.172
323530,0.116
323539,0.066
323549,0.074
323557,0.075
323568,0.195
323569,0.072
323571,0.088
323573,0.145
323585,0.102
323588,0.078
323599,0.228
323615,0.038
323617,0.097
323620,0.269
323636,0.119
323665,0.1
323670,0.074
323675,0.084
323688,0.123
323693,0.082
323694,0.104
323696,0.109
323710,0.146
323716,0.175
323718,0.137
323719,0.105
323720,0.131
323722,0.089
323729,0.207
323738,0.079
323740,0.097
323787,0.101
323795,0.105
323801,0.104
323810,0.136
323822,0.103
323825,0.132
323833,0.134
323860,0.062
323871,0.098
323879,0.106
323888,0.117
323891,0.242
323894,0.134
323909,0.08
323911,0.164
323920,0.275
323923,0.129
323930,0.104
323935,0.1
323937,0.207
323938,0.086
323948,0.107
323956,0.104
323962,0.258
323964,0.088
323966,0.063
323970,0.116
323972,0.086
323977,0.097
323985,0.187
323989,0.099
323994,0.089
324010,0.081
324020,0.124
324033,0.164
324052,0.205
324055,0.078
324075,0.056
324087,0.21
324088,0.095
324091,0.118
324104,0.122
324109,0.131
324114,0.075
324118,0.091
324125,0.128
324130,0.248
324146,0.088
324149,0.077
324156,0.052
324170,0.131
324171,0.139
324172,0.075
324178,0.291
324180,0.126
324220,0.117
324222,0.134
324227,0.13
324229,0.208
324230,0.095
324235,0.104
324243,0.105
324247,0.289
324264,0.19
324269,0.094
324270,0.084
324271,0.237
324291,0.198
324293,0.094
324296,0.174
324298,0.237
324302,0.204
324305,0.076
324310,0.075
324325,0.08
324339,0.077
324345,0.191
324347,0.09
324356,0.08
324383,0.122
324387,0.098
324393,0.101
324400,0.071
324401,0.062
324412,0.09
324414,0.122
324415,0.136
324416,0.119
324420,0.247
324437,0.062
324445,0.262
324464,0.184
324472,0.098
324496,0.129
324499,0.086
324512,0.069
324544,0.15
324545,0.094
324552,0.15
324553,0.109
324558,0.307
324559,0.09
324572,0.091
324582,0.133
324595,0.262
324596,0.25
324598,0.159
324614,0.17
324620,0.24
324621,0.06
324624,0.177
324651,0.168
324655,0.306
324669,0.103
324674,0.33
324677,0.11
324681,0.209
324689,0.087
324708,0.059
324714,0.151
324716,0.253
324719,0.081
324731,0.164
324733,0.165
324741,0.204
324745,0.099
324747,0.144
324748,0.055
324764,0.2
324772,0.15
324788,0.128
324795,0.109
324801,0.08
324811,0.103
324816,0.272
324821,0.181
324825,0.059
324840,0.261
324841,0.106
324854,0.108
324866,0.071
324884,0.112
324894,0.134
324895,0.098
324913,0.111
324914,0.126
324944,0.208
324949,0.198
324978,0.08
324983,0.07
324987,0.143
324995,0.059
325000,0.098
325001,0.247
325005,0.073
325017,0.06
325019,0.105
325020,0.133
325021,0.293
325041,0.131
325063,0.268
325066,0.132
325070,0.167
325102,0.154
325117,0.093
325121,0.178
325136,0.145
325153,0.091
325157,0.092
325158,0.11
325163,0.146
325180,0.127
325181,0.11
325185,0.229
325194,0.139
325196,0.237
325206,0.154
325212,0.147
325217,0.26
325218,0.115
325223,0.107
325238,0.253
325254,0.218
325258,0.128
325268,0.094
325269,0.195
325275,0.066
325277,0.142
325282,0.108
325284,0.079
325289,0.137
325291,0.156
325300,0.142
325303,0.11
325306,0.063
325313,0.077
325316,0.082
325318,0.081
325332,0.181
325344,0.142
325354,0.107
325360,0.087
325364,0.148
325375,0.151
325377,0.08
325380,0.083
325390,0.154
325392,0.057
325395,0.159
325411,0.105
325412,0.122
325420,0.225
325424,0.159
325433,0.156
325438,0.09
325439,0.108
325443,0.154
325454,0.161
325464,0.107
325473,0.075
325476,0.09
325495,0.139
325525,0.072
325529,0.084
325552,0.124
325553,0.138
325564,0.132
325565,0.201
325580,0.153
325590,0.3
325591,0.104
325596,0.089
325601,0.098
325602,0.12
325623,0.093
325625,0.165
325641,0.319
325645,0.094
325657,0.128
325680,0.159
325691,0.106
325701,0.093
325710,0.161
325712,0.086
325714,0.112
325716,0.156
325724,0.207
325744,0.095
325751,0.227
325757,0.095
325765,0.149
325767,0.333
325770,0.297
325778,0.079
325784,0.105
325791,0.155
325809,0.236
325814,0.27
325817,0.161
325820,0.286
325822,0.16
325830,0.128
325832,0.264
325840,0.103
325849,0.088
325852,0.087
325859,0.094
325864,0.092
325865,0.205
325879,0.125
325890,0.112
325899,0.051
325908,0.079
325916,0.095
325918,0.112
325919,0.086
325922,0.09
325925,0.084
325934,0.053
325939,0.074
325942,0.09
325948,0.317
325954,0.161
325962,0.091
325966,0.133
325969,0.131
325971,0.052
325972,0.086
325976,0.085
325981,0.111
325992,0.159
326013,0.11
326017,0.073
326019,0.127
326027,0.124
326028,0.062
326033,0.109
326041,0.072
326043,0.097
326049,0.145
326054,0.07
326057,0.163
326074,0.11
326078,0.157
326083,0.106
326084,0.045
326085,0.144
326087,0.116
326088,0.201
326102,0.334
326117,0.059
326145,0.135
326150,0.087
326160,0.176
326166,0.092
326170,0.069
326180,0.078
326182,0.166
326186,0.072
326188,0.194
326190,0.251
326196,0.261
326199,0.156
326201,0.177
326204,0.101
326209,0.152
326211,0.093
326218,0.119
326239,0.116
326259,0.142
326260,0.164
326284,0.123
326289,0.098
326290,0.109
326295,0.13
326299,0.152
326305,0.083
326309,0.126
326323,0.072
326364,0.088
326369,0.094
326385,0.115
326410,0.088
326411,0.118
326418,0.097
326428,0.088
326435,0.149
326437,0.08
326438,0.1
326451,0.106
326464,0.252
326471,0.096
326472,0.26
326475,0.129
326477,0.077
326480,0.061
326486,0.087
326502,0.12
326506,0.255
326513,0.062
326516,0.12
326528,0.1
326530,0.129
326531,0.122
326532,0.058
326538,0.079
326551,0.069
326559,0.056
326576,0.109
326577,0.196
326602,0.211
326606,0.064
326618,0.168
326620,0.051
326624,0.185
326639,0.127
326647,0.216
326652,0.172
326661,0.15
326667,0.139
326670,0.177
326672,0.145
326693,0.185
326704,0.129
326723,0.125
326734,0.099
326738,0.226
326746,0.13
326753,0.101
326754,0.059
326763,0.233
326779,0.095
326785,0.199
326786,0.078
326787,0.184
326789,0.164
326799,0.065
326802,0.099
326804,0.084
326823,0.093
326827,0.105
326833,0.087
326838,0.096
326842,0.083
326856,0.256
326867,0.066
326870,0.06
326871,0.131
326875,0.093
326879,0.124
326884,0.116
326900,0.178
326904,0.091
326905,0.161
326917,0.051
326919,0.12
326921,0.244
326929,0.15
326942,0.191
326944,0.072
326953,0.194
326968,0.094
326985,0.105
326987,0.133
326988,0.083
326994,0.074
327005,0.055
327010,0.137
327017,0.129
327026,0.194
327030,0.065
327031,0.124
327045,0.161
327054,0.067
327078,0.106
327080,0.087
327087,0.368
327137,0.156
327147,0.159
327150,0.115
327153,0.093
327160,0.134
327164,0.068
327169,0.235
327187,0.203
327188,0.093
327189,0.077
327194,0.106
327196,0.226
327202,0.169
327207,0.063
327215,0.05
327216,0.103
327220,0.103
327222,0.093
327230,0.171
327231,0.222
327238,0.186
327247,0.077
327262,0.124
327265,0.049
327267,0.087
327273,0.079
327276,0.151
327280,0.147
327287,0.127
327301,0.16
327307,0.101
327309,0.086
327316,0.089
327327,0.128
327334,0.201
327335,0.175
327338,0.064
327341,0.077
327350,0.128
327355,0.075
327370,0.08
327386,0.128
327391,0.264
327393,0.181
327408,0.085
327415,0.246
327431,0.144
327445,0.142
327449,0.211
327457,0.141
327488,0.068
327489,0.086
327523,0.12
327537,0.115
327550,0.206
327556,0.109
327562,0.09
327567,0.18
327587,0.116
327594,0.141
327602,0.099
327604,0.088
327609,0.163
327618,0.142
327620,0.096
327626,0.221
327628,0.068
327629,0.158
327631,0.168
327633,0.064
327638,0.078
327665,0.091
327689,0.111
327697,0.075
327702,0.096
327704,0.189
327723,0.104
327726,0.072
327732,0.172
327739,0.122
327750,0.08
327751,0.111
327765,0.179
327766,0.075
327771,0.082
327772,0.284
327774,0.23
327784,0.069
327789,0.066
327794,0.066
327799,0.144
327803,0.192
327817,0.089
327819,0.115
327823,0.173
327828,0.35
327834,0.204
327835,0.093
327866,0.272
327871,0.087
327886,0.108
327900,0.194
327901,0.157
327904,0.111
327906,0.161
327908,0.144
327909,0.082
327914,0.22
327917,0.226
327928,0.145
327947,0.088
327949,0.108
327952,0.131
327954,0.081
327962,0.158
327964,0.268
327985,0.14
327996,0.123
327997,0.18
328013,0.064
328017,0.224
328027,0.113
328029,0.253
328042,0.134
328043,0.11
328064,0.182
328072,0.063
328074,0.197
328080,0.089
328086,0.118
328122,0.112
328126,0.094
328127,0.182
328142,0.082
328144,0.095
328150,0.225
328154,0.182
328160,0.067
328171,0.116
328179,0.199
328192,0.045
328195,0.094
328196,0.092
328201,0.066
328203,0.119
328217,0.136
328218,0.119
328228,0.159
328231,0.109
328246,0.151
328252,0.094
328255,0.118
328264,0.045
328281,0.074
328282,0.055
328291,0.169
328303,0.155
328305,0.227
328313,0.09
328336,0.131
328340,0.069
328343,0.087
328368,0.282
328372,0.126
328381,0.114
328383,0.191
328385,0.078
328393,0.102
328395,0.095
328409,0.11
328424,0.121
328427,0.166
328456,0.118
328463,0.164
328489,0.166
328491,0.102
328509,0.065
328516,0.16
328524,0.065
328535,0.087
328536,0.052
328539,0.049
328542,0.348
328545,0.24
328549,0.218
328554,0.073
328558,0.197
328571,0.14
328576,0.065
328578,0.139
328588,0.181
328601,0.07
328604,0.175
328624,0.039
328629,0.185
328632,0.099
328634,0.116
328636,0.139
328637,0.096
328647,0.074
328668,0.096
328669,0.071
328678,0.123
328684,0.101
328694,0.185
328705,0.113
328712,0.07
328720,0.132
328729,0.182
328730,0.123
328733,0.068
328758,0.195
328761,0.094
328764,0.083
328777,0.114
328783,0.127
328813,0.164
328819,0.084
328826,0.124
328829,0.175
328834,0.061
328845,0.049
328856,0.112
328865,0.177
328868,0.197
328878,0.362
328896,0.06
328899,0.075
328909,0.097
328914,0.072
328926,0.183
328934,0.172
328935,0.095
328949,0.179
328954,0.088
328957,0.141
328968,0.174
328974,0.101
328984,0.053
328991,0.077
328997,0.107
329000,0.096
329005,0.101
329007,0.088
329018,0.094
329034,0.107
329051,0.193
329052,0.099
329055,0.199
329062,0.21
329064,0.158
329070,0.331
329075,0.095
329078,0.078
329081,0.086
329086,0.256
329101,0.114
329105,0.186
329113,0.257
329119,0.23
329133,0.103
329135,0.109
329138,0.069
329143,0.105
329157,0.141
329165,0.16
329170,0.092
329176,0.159
329177,0.109
329179,0.091
329196,0.205
329209,0.097
329219,0.185
329241,0.101
329245,0.155
329248,0.124
329249,0.166
329251,0.082
329252,0.072
329256,0.121
329261,0.066
329264,0.269
329297,0.202
329310,0.127
329320,0.092
329328,0.06
329340,0.195
329347,0.089
329351,0.139
329356,0.065
329360,0.3
329364,0.091
329365,0.08
329381,0.133
329383,0.167
329385,0.097
329388,0.141
329390,0.132
329393,0.148
329403,0.167
329409,0.067
329418,0.29
329428,0.054
329433,0.128
329439,0.144
329459,0.132
329463,0.101
329475,0.105
329479,0.1
329494,0.184
329500,0.168
329503,0.063
329512,0.088
329514,0.16
329521,0.123
329526,0.209
329531,0.09
329534,0.146
329545,0.139
329553,0.093
329569,0.098
329571,0.139
329580,0.085
329585,0.167
329588,0.263
329603,0.112
329605,0.06
329611,0.153
329613,0.139
329615,0.132
329618,0.209
329623,0.088
329626,0.141
329678,0.107
329690,0.086
329693,0.173
329698,0.151
329700,0.03
329706,0.079
329709,0.164
329713,0.225
329716,0.153
329717,0.084
329719,0.091
329720,0.081
329737,0.089
329741,0.089
329742,0.08
329749,0.155
329765,0.127
329771,0.118
329775,0.128
329779,0.113
329781,0.101
329788,0.122
329798,0.123
329799,0.076
329810,0.199
329811,0.085
329812,0.062
329819,0.094
329822,0.148
329826,0.104
329843,0.107
329846,0.094
329856,0.14
329871,0.109
329882,0.076
329885,0.1
329893,0.076
329898,0.084
329903,0.131
329916,0.098
329918,0.084
329934,0.093
329942,0.148
329949,0.089
329958,0.269
329965,0.17
329969,0.118
329972,0.108
329981,0.276
329988,0.107
329989,0.118
330004,0.209
330006,0.284
330014,0.24
330025,0.292
330040,0.116
330047,0.153
330070,0.124
330074,0.114
330075,0.07
330085,0.136
330095,0.108
330106,0.13
330119,0.107
330122,0.095
330129,0.158
330145,0.18
330148,0.086
330154,0.131
330156,0.126
330162,0.137
330164,0.092
330187,0.099
330188,0.234
330189,0.098
330192,0.089
330193,0.134
330200,0.141
330205,0.118
330207,0.212
330220,0.087
330228,0.292
330243,0.073
330245,0.143
330270,0.061
330272,0.184
330279,0.116
330288,0.271
330289,0.093
330299,0.066
330308,0.093
330314,0.151
330317,0.14
330322,0.087
330332,0.107
330356,0.195
330358,0.154
330360,0.078
330363,0.132
330364,0.175
330368,0.112
330376,0.056
330378,0.175
330381,0.179
330386,0.102
330387,0.069
330395,0.193
330396,0.068
330406,0.139
330423,0.098
330430,0.083
330467,0.11
330469,0.08
330473,0.118
330479,0.194
330486,0.243
330523,0.184
330524,0.142
330540,0.138
330564,0.137
330565,0.075
330567,0.159
330568,0.094
330602,0.085
330616,0.082
330617,0.079
330625,0.114
330635,0.08
330636,0.23
330639,0.102
330661,0.176
330666,0.072
330670,0.064
330682,0.089
330690,0.062
330708,0.19
330726,0.1
330730,0.087
330765,0.116
330776,0.083
330789,0.077
330791,0.064
330803,0.086
330805,0.068
330807,0.109
330821,0.093
330822,0.086
330836,0.064
330837,0.17
330839,0.148
330840,0.08
330861,0.146
330878,0.137
330881,0.084
330888,0.113
330890,0.209
330903,0.285
330904,0.078
330905,0.078
330907,0.09
330915,0.098
330921,0.242
330922,0.105
330925,0.085
330942,0.166
330945,0.164
330957,0.151
330965,0.185
330973,0.114
330979,0.09
330981,0.125
331005,0.117
331018,0.118
331026,0.188
331032,0.039
331033,0.137
331036,0.091
331037,0.069
331048,0.105
331054,0.151
331058,0.113
331063,0.076
331077,0.107
331079,0.039
331081,0.202
331082,0.062
331090,0.075
331110,0.068
331127,0.243
331141,0.134
331153,0.142
331165,0.13
331171,0.118
331179,0.11
331191,0.189
331193,0.132
331197,0.093
331204,0.11
331207,0.202
331212,0.11
331220,0.142
331242,0.12
331244,0.179
331273,0.097
331281,0.088
331289,0.089
331293,0.139
331294,0.055
331299,0.08
331300,0.082
331302,0.082
331322,0.111
331334,0.11
331347,0.087
331353,0.067
331361,0.137
331370,0.083
331379,0.092
331382,0.164
331388,0.28
331390,0.122
331400,0.206
331411,0.069
331431,0.069
331451,0.113
331455,0.15
331456,0.099
331461,0.076
331468,0.112
331480,0.15
331491,0.127
331505,0.212
331508,0.066
331517,0.105
331519,0.211
331526,0.068
331530,0.1
331533,0.132
331554,0.116
331579,0.117
331590,0.085
331599,0.101
331604,0.128
331605,0.093
331611,0.1
331616,0.165
331620,0.059
331623,0.206
331641,0.118
331645,0.136
331657,0.137
331662,0.075
331678,0.052
331684,0.193
331686,0.287
331691,0.092
331697,0.265
331707,0.149
331709,0.084
331716,0.131
331719,0.118
331729,0.11
331735,0.067
331743,0.089
331761,0.12
331772,0.047
331777,0.055
331794,0.145
331813,0.197
331818,0.209
331834,0.169
331848,0.103
331849,0.084
331868,0.11
331875,0.098
331879,0.117
331886,0.052
331888,0.118
331891,0.086
331903,0.081
331905,0.11
331913,0.102
331914,0.097
331937,0.053
331938,0.091
331939,0.186
331944,0.086
331948,0.15
331968,0.078
331976,0.384
331977,0.237
332007,0.097
332014,0.091
332017,0.066
332027,0.105
332033,0.141
332041,0.084
332042,0.161
332047,0.084
332050,0.136
332056,0.072
332071,0.107
332075,0.192
332076,0.08
332077,0.093
332083,0.092
332093,0.248
332111,0.131
332119,0.083
332121,0.231
332135,0.104
332144,0.189
332147,0.065
332155,0.1
332156,0.142
332164,0.102
332166,0.057
332170,0.188
332180,0.191
332181,0.156
332184,0.115
332192,0.159
332204,0.101
332225,0.102
332234,0.132
332243,0.224
332253,0.132
332261,0.12
332266,0.098
332270,0.152
332285,0.217
332290,0.08
332296,0.086
332298,0.171
332302,0.105
332303,0.064
332317,0.097
332318,0.143
332327,0.159
332337,0.115
332351,0.138
332373,0.053
332377,0.102
332384,0.269
332398,0.081
332404,0.109
332405,0.052
332454,0.083
332456,0.108
332464,0.183
332468,0.093
332476,0.093
332482,0.072
332483,0.084
332508,0.175
332519,0.258
332529,0.223
332537,0.236
332545,0.248
332551,0.154
332552,0.165
332570,0.14
332574,0.176
332579,0.112
332607,0.149
332618,0.136
332626,0.186
332628,0.119
332645,0.092
332652,0.263
332666,0.185
332694,0.093
332697,0.18
332698,0.066
332700,0.177
332708,0.236
332714,0.131
332722,0.074
332724,0.08
332730,0.083
332741,0.1
332746,0.091
332754,0.139
332756,0.219
332759,0.094
332764,0.327
332786,0.083
332790,0.064
332816,0.207
332821,0.066
332827,0.059
332829,0.1
332831,0.066
332833,0.206
332834,0.106
332837,0.05
332846,0.099
332860,0.168
332861,0.126
332865,0.104
332882,0.137
332897,0.204
332901,0.147
332904,0.081
332910,0.334
332911,0.129
332912,0.293
332939,0.077
332940,0.035
332952,0.086
332956,0.052
332957,0.154
332958,0.089
332961,0.147
332967,0.134
332974,0.127
332993,0.078
333007,0.085
333012,0.259
333020,0.096
333021,0.168
333035,0.122
333040,0.228
333061,0.05
333073,0.102
333078,0.102
333085,0.146
333086,0.119
333096,0.242
333100,0.125
333112,0.099
333114,0.055
333120,0.257
333142,0.077
333152,0.086
333159,0.179
333178,0.13
333179,0.102
333187,0.114
333191,0.097
333192,0.121
333199,0.075
333211,0.133
333224,0.106
333237,0.239
333238,0.07
333262,0.064
333268,0.102
333275,0.116
333289,0.25
333292,0.292
333303,0.113
333305,0.134
333312,0.081
333316,0.083
333335,0.091
333354,0.094
333356,0.045
333358,0.072
333376,0.164
333378,0.124
333380,0.061
333381,0.15
333388,0.101
333392,0.057
333406,0.351
333410,0.086
333411,0.089
333412,0.108
333428,0.112
333432,0.071
333435,0.088
333442,0.175
333452,0.102
333455,0.29
333456,0.186
333459,0.152
333464,0.227
333466,0.234
333469,0.132
333475,0.064
333476,0.082
333477,0.191
333487,0.11
333490,0.075
333497,0.319
333499,0.051
333500,0.129
333501,0.102
333503,0.144
333513,0.154
333518,0.165
333544,0.086
333546,0.203
333563,0.189
333566,0.14
333568,0.212
333570,0.107
333573,0.044
333574,0.047
333584,0.087
333589,0.106
333594,0.087
333596,0.078
333597,0.161
333615,0.141
333621,0.135
333622,0.262
333629,0.156
333651,0.183
333653,0.128
333664,0.092
333680,0.061
333687,0.178
333688,0.118
333689,0.314
333693,0.185
333695,0.089
333706,0.061
333709,0.129
333713,0.234
333734,0.052
333745,0.195
333752,0.126
333764,0.077
333780,0.117
333789,0.259
333791,0.06
333795,0.196
333799,0.238
333801,0.175
333802,0.163
333803,0.158
333810,0.094
333837,0.108
333842,0.206
333843,0.101
333845,0.083
333852,0.247
333859,0.067
333885,0.231
333896,0.139
333904,0.177
333908,0.087
333913,0.101
333927,0.131
333930,0.083
333935,0.079
333952,0.064
333953,0.169
333966,0.099
333968,0.09
333988,0.142
334013,0.054
334027,0.174
334030,0.086
334032,0.274
334033,0.114
334042,0.092
334045,0.225
334053,0.089
334055,0.083
334058,0.074
334063,0.243
334070,0.105
334074,0.086
334080,0.225
334086,0.12
334092,0.165
334099,0.167
334101,0.088
334103,0.157
334104,0.225
334109,0.212
334125,0.16
334130,0.17
334138,0.212
334161,0.099
334164,0.154
334169,0.084
334171,0.067
334185,0.138
334186,0.066
334209,0.111
334211,0.184
334230,0.101
334231,0.138
334237,0.248
334241,0.231
334244,0.26
334247,0.088
334250,0.102
334252,0.118
334273,0.074
334282,0.065
334285,0.124
334286,0.152
334292,0.123
334296,0.089
334299,0.121
334300,0.093
334305,0.069
334307,0.274
334311,0.079
334315,0.11
334343,0.144
334344,0.119
334345,0.158
334350,0.11
334353,0.094
334365,0.176
334372,0.138
334374,0.082
334375,0.088
334382,0.188
334387,0.072
334391,0.131
334397,0.061
334407,0.138
334415,0.094
334417,0.077
334419,0.171
334431,0.084
334435,0.327
334446,0.368
334447,0.151
334457,0.125
334459,0.16
334471,0.068
334474,0.111
334481,0.096
334483,0.077
334486,0.137
334490,0.248
334492,0.228
334494,0.138
334512,0.088
334522,0.066
334527,0.074
334534,0.106
334537,0.065
334539,0.14
334552,0.1
334555,0.237
334565,0.176
334580,0.084
334585,0.119
334589,0.13
334594,0.152
334600,0.065
334603,0.143
334613,0.127
334621,0.083
334628,0.099
