SK_ID_CURR,TARGET
277349,0.328
277356,0.384
277370,0.454
277371,0.378
277379,0.394
277386,0.46
277390,0.39
277400,0.338
277401,0.4
277412,0.358
277413,0.398
277415,0.302
277417,0.456
277419,0.338
277422,0.456
277423,0.374
277425,0.352
277432,0.302
277438,0.352
277445,0.364
277447,0.388
277456,0.36
277457,0.392
277474,0.346
277488,0.368
277494,0.344
277501,0.35
277503,0.408
277510,0.418
277516,0.36
277521,0.422
277522,0.308
277530,0.39
277531,0.454
277536,0.436
277548,0.352
277550,0.358
277554,0.358
277555,0.356
277562,0.39
277565,0.376
277566,0.362
277572,0.376
277592,0.352
277593,0.316
277610,0.438
277621,0.344
277654,0.496
277668,0.32
277673,0.342
277675,0.408
277694,0.314
277697,0.384
277699,0.366
277700,0.376
277701,0.398
277708,0.4
277710,0.4
277717,0.34
277725,0.382
277731,0.384
277746,0.448
277753,0.314
277757,0.408
277764,0.36
277772,0.404
277775,0.41
277777,0.344
277787,0.394
277797,0.376
277798,0.414
277802,0.438
277812,0.358
277816,0.416
277820,0.342
277821,0.4
277822,0.416
277838,0.372
277845,0.318
277846,0.4
277854,0.448
277856,0.378
277866,0.376
277874,0.34
277893,0.39
277900,0.36
277964,0.328
277970,0.342
277976,0.344
277983,0.344
277994,0.32
278011,0.432
278025,0.452
278045,0.412
278048,0.412
278066,0.388
278088,0.342
278098,0.336
278101,0.422
278113,0.36
278114,0.396
278128,0.346
278152,0.41
278157,0.422
278168,0.386
278169,0.322
278174,0.36
278176,0.35
278181,0.408
278185,0.348
278225,0.404
278236,0.436
278242,0.376
278244,0.378
278251,0.306
278252,0.334
278272,0.386
278279,0.336
278287,0.39
278288,0.348
278309,0.436
278310,0.338
278316,0.394
278318,0.47
278320,0.376
278344,0.374
278356,0.392
278359,0.352
278361,0.33
278368,0.388
278372,0.346
278384,0.388
278388,0.346
278409,0.456
278414,0.394
278415,0.37
278416,0.354
278422,0.326
278423,0.424
278432,0.336
278436,0.354
278455,0.348
278461,0.408
278469,0.404
278482,0.438
278487,0.434
278493,0.334
278501,0.39
278508,0.364
278511,0.346
278519,0.4
278526,0.346
278530,0.436
278533,0.35
278539,0.422
278545,0.308
278556,0.348
278559,0.416
278587,0.378
278601,0.326
278603,0.404
278604,0.416
278605,0.362
278606,0.348
278613,0.332
278616,0.368
278618,0.362
278632,0.368
278633,0.32
278637,0.346
278645,0.322
278649,0.408
278653,0.44
278662,0.32
278673,0.362
278700,0.36
278703,0.398
278704,0.352
278723,0.352
278725,0.392
278730,0.344
278750,0.366
278765,0.334
278770,0.354
278779,0.382
278787,0.292
278791,0.312
278804,0.324
278807,0.332
278810,0.364
278812,0.386
278815,0.454
278821,0.414
278825,0.362
278832,0.354
278836,0.308
278838,0.412
278840,0.404
278844,0.404
278862,0.28
278863,0.33
278871,0.398
278875,0.32
278892,0.45
278899,0.324
278903,0.35
278909,0.372
278913,0.454
278931,0.322
278932,0.396
278933,0.422
278937,0.336
278952,0.398
278954,0.332
278960,0.44
278967,0.376
278968,0.33
278972,0.398
278976,0.43
278982,0.392
278983,0.392
279001,0.37
279015,0.424
279018,0.414
279035,0.458
279040,0.356
279043,0.348
279046,0.332
279061,0.392
279063,0.382
279065,0.32
279068,0.364
279070,0.372
279074,0.45
279076,0.352
279086,0.302
279095,0.332
279107,0.398
279108,0.402
279109,0.354
279110,0.38
279111,0.344
279129,0.332
279134,0.37
279137,0.384
279142,0.41
279146,0.338
279153,0.34
279157,0.334
279165,0.296
279166,0.326
279172,0.386
279173,0.398
279174,0.402
279179,0.382
279182,0.36
279186,0.35
279187,0.4
279189,0.332
279201,0.348
279202,0.338
279213,0.32
279214,0.37
279217,0.3
279230,0.432
279232,0.372
279233,0.41
279235,0.402
279250,0.338
279252,0.362
279257,0.392
279265,0.396
279266,0.356
279279,0.398
279281,0.338
279282,0.324
279285,0.32
279286,0.374
279297,0.396
279300,0.356
279318,0.326
279324,0.296
279334,0.328
279335,0.318
279336,0.394
279341,0.41
279342,0.448
279353,0.4
279357,0.408
279371,0.41
279376,0.314
279391,0.326
279392,0.32
279402,0.37
279406,0.442
279408,0.356
279434,0.304
279439,0.346
279448,0.362
279450,0.378
279456,0.362
279461,0.378
279466,0.36
279470,0.41
279471,0.288
279493,0.386
279500,0.374
279506,0.344
279512,0.392
279519,0.306
279533,0.348
279549,0.306
279551,0.466
279556,0.292
279557,0.406
279558,0.378
279566,0.376
279592,0.404
279595,0.41
279604,0.358
279608,0.342
279614,0.334
279618,0.392
279622,0.396
279648,0.428
279652,0.356
279653,0.384
279679,0.308
279690,0.336
279691,0.418
279694,0.396
279698,0.382
279702,0.4
279712,0.354
279713,0.404
279715,0.352
279725,0.372
279727,0.324
279733,0.374
279742,0.402
279748,0.392
279754,0.362
279756,0.416
279776,0.432
279778,0.322
279779,0.404
279782,0.344
279793,0.398
279794,0.444
279804,0.43
279810,0.3
279817,0.482
279828,0.388
279830,0.3
279831,0.41
279834,0.354
279835,0.352
279840,0.354
279847,0.31
279852,0.424
279854,0.41
279856,0.384
279859,0.38
279862,0.342
279876,0.364
279878,0.372
279889,0.328
279894,0.356
279897,0.362
279903,0.374
279904,0.382
279906,0.356
279909,0.414
279922,0.424
279925,0.408
279939,0.402
279940,0.356
279942,0.392
279948,0.332
279952,0.37
279960,0.328
279968,0.34
279969,0.396
279977,0.376
279980,0.358
279994,0.34
279997,0.39
279998,0.422
280007,0.344
280009,0.396
280010,0.436
280020,0.34
280021,0.396
280022,0.422
280052,0.368
280058,0.334
280074,0.354
280076,0.38
280085,0.46
280091,0.378
280095,0.352
280107,0.47
280116,0.376
280140,0.384
280144,0.468
280156,0.362
280177,0.33
280191,0.308
280205,0.412
280226,0.406
280230,0.358
280234,0.346
280264,0.364
280274,0.378
280298,0.34
280299,0.404
280300,0.358
280301,0.426
280308,0.33
280317,0.38
280319,0.344
280322,0.344
280342,0.394
280348,0.316
280350,0.332
280353,0.418
280366,0.404
280372,0.378
280374,0.306
280376,0.408
280381,0.338
280384,0.376
280388,0.328
280397,0.402
280401,0.33
280409,0.31
280413,0.384
280422,0.376
280424,0.328
280426,0.372
280429,0.372
280430,0.388
280435,0.342
280444,0.346
280450,0.378
280455,0.412
280459,0.348
280462,0.438
280466,0.396
280470,0.364
280473,0.43
280517,0.418
280524,0.462
280527,0.36
280531,0.32
280548,0.346
280558,0.386
280563,0.344
280598,0.39
280599,0.446
280603,0.424
280607,0.398
280610,0.486
280612,0.406
280625,0.378
280631,0.36
280650,0.378
280653,0.492
280657,0.348
280669,0.352
280675,0.274
280679,0.312
280685,0.334
280691,0.346
280693,0.358
280706,0.362
280714,0.318
280719,0.416
280724,0.376
280725,0.318
280737,0.378
280738,0.4
280744,0.348
280746,0.374
280760,0.416
280772,0.35
280777,0.39
280784,0.284
280785,0.358
280791,0.348
280793,0.28
280794,0.356
280800,0.398
280805,0.362
280806,0.354
280815,0.384
280823,0.364
280831,0.35
280832,0.296
280841,0.41
280845,0.412
280846,0.324
280854,0.376
280857,0.29
280861,0.342
280862,0.406
280867,0.392
280877,0.278
280879,0.34
280890,0.334
280891,0.336
280903,0.468
280916,0.342
280929,0.358
280934,0.398
280941,0.442
280947,0.384
280962,0.338
280963,0.356
280966,0.406
280967,0.428
280971,0.468
281005,0.404
281007,0.33
281008,0.392
281009,0.414
281016,0.332
281024,0.416
281039,0.362
281045,0.358
281054,0.422
281055,0.362
281056,0.348
281068,0.43
281092,0.426
281094,0.338
281118,0.44
281133,0.288
281137,0.376
281164,0.42
281176,0.318
281177,0.406
281184,0.4
281187,0.34
281192,0.412
281195,0.364
281220,0.322
281222,0.374
281227,0.338
281234,0.392
281251,0.31
281278,0.356
281298,0.416
281303,0.462
281306,0.394
281314,0.316
281320,0.33
281322,0.332
281337,0.388
281347,0.412
281357,0.406
281362,0.392
281365,0.424
281366,0.332
281367,0.442
281373,0.402
281376,0.392
281400,0.376
281417,0.348
281420,0.326
281422,0.356
281435,0.352
281439,0.332
281448,0.41
281451,0.43
281453,0.374
281482,0.398
281494,0.4
281514,0.306
281515,0.39
281542,0.412
281556,0.384
281568,0.378
281592,0.35
281593,0.3
281607,0.426
281613,0.448
281618,0.378
281620,0.392
281628,0.42
281629,0.352
281633,0.312
281634,0.296
281642,0.364
281643,0.324
281653,0.366
281661,0.356
281671,0.41
281675,0.396
281684,0.378
281692,0.412
281697,0.276
281730,0.304
281731,0.414
281734,0.362
281737,0.348
281750,0.398
281752,0.382
281764,0.32
281782,0.422
281791,0.346
281793,0.412
281795,0.38
281824,0.346
281831,0.342
281845,0.412
281848,0.382
281854,0.438
281855,0.366
281867,0.388
281873,0.308
281875,0.31
281876,0.408
281881,0.348
281905,0.31
281906,0.37
281907,0.346
281914,0.368
281929,0.346
281936,0.428
281938,0.364
281940,0.374
281941,0.314
281950,0.384
281954,0.37
281955,0.406
281956,0.376
281957,0.326
281968,0.428
281972,0.414
281974,0.352
281987,0.326
281996,0.41
281998,0.346
282002,0.346
282004,0.382
282005,0.328
282020,0.334
282021,0.358
282041,0.386
282045,0.382
282046,0.33
282048,0.392
282056,0.376
282063,0.39
282068,0.378
282072,0.344
282100,0.332
282104,0.374
282105,0.376
282106,0.392
282108,0.358
282114,0.378
282132,0.348
282133,0.294
282136,0.338
282145,0.444
282146,0.408
282150,0.274
282151,0.318
282152,0.332
282157,0.366
282165,0.352
282167,0.336
282178,0.344
282179,0.382
282204,0.338
282208,0.386
282218,0.412
282221,0.464
282223,0.316
282226,0.286
282230,0.422
282232,0.442
282235,0.366
282236,0.316
282239,0.364
282246,0.356
282250,0.472
282259,0.298
282270,0.368
282272,0.334
282282,0.406
282292,0.38
282306,0.382
282311,0.448
282317,0.388
282318,0.344
282331,0.316
282338,0.406
282349,0.288
282350,0.394
282355,0.33
282359,0.422
282382,0.29
282396,0.382
282399,0.35
282408,0.342
282421,0.378
282427,0.338
282437,0.326
282446,0.302
282448,0.38
282453,0.404
282456,0.396
282457,0.426
282465,0.388
282476,0.358
282478,0.364
282482,0.356
282485,0.39
282492,0.392
282498,0.374
282503,0.364
282512,0.402
282521,0.362
282531,0.462
282548,0.318
282582,0.32
282585,0.312
282605,0.366
282618,0.38
282633,0.342
282642,0.352
282645,0.422
282647,0.458
282649,0.37
282654,0.322
282661,0.37
282667,0.27
282668,0.416
282678,0.376
282679,0.406
282687,0.332
282688,0.302
282691,0.352
282702,0.426
282709,0.432
282712,0.368
282715,0.386
282726,0.356
282735,0.36
282737,0.348
282746,0.438
282751,0.346
282754,0.418
282758,0.308
282773,0.516
282787,0.31
282794,0.4
282812,0.346
282822,0.476
282827,0.392
282836,0.346
282841,0.336
282854,0.396
282862,0.342
282873,0.362
282890,0.296
282900,0.4
282906,0.382
282910,0.448
282915,0.324
282929,0.288
282933,0.322
282944,0.382
282945,0.388
282950,0.364
282954,0.352
282960,0.28
282961,0.41
282962,0.334
282965,0.428
282971,0.392
282974,0.414
282975,0.34
282979,0.308
282984,0.392
282990,0.426
282998,0.378
283005,0.428
283013,0.424
283018,0.436
283029,0.392
283032,0.386
283036,0.372
283041,0.444
283046,0.422
283050,0.344
283057,0.378
283065,0.322
283069,0.402
283074,0.332
283076,0.366
283077,0.336
283089,0.348
283090,0.342
283094,0.35
283110,0.408
283118,0.418
283127,0.296
283130,0.342
283139,0.348
283143,0.35
283144,0.47
283146,0.348
283150,0.294
283161,0.426
283177,0.44
283180,0.376
283184,0.382
283191,0.436
283193,0.364
283196,0.386
283199,0.364
283202,0.342
283205,0.378
283213,0.314
283216,0.35
283218,0.386
283220,0.35
283227,0.424
283233,0.368
283248,0.412
283250,0.434
283261,0.356
283264,0.3
283267,0.378
283269,0.382
283271,0.38
283282,0.426
283283,0.292
283290,0.326
283295,0.368
283298,0.386
283303,0.404
283309,0.364
283310,0.306
283314,0.39
283317,0.372
283318,0.326
283323,0.392
283327,0.348
283328,0.42
283336,0.38
283340,0.388
283344,0.336
283345,0.412
283360,0.424
283361,0.322
283383,0.364
283387,0.336
283390,0.302
283412,0.374
283426,0.314
283429,0.392
283433,0.334
283437,0.368
283438,0.34
283461,0.37
283466,0.3
283477,0.282
283479,0.4
283483,0.37
283484,0.386
283486,0.346
283500,0.384
283512,0.38
283515,0.33
283517,0.51
283519,0.366
283523,0.358
283528,0.446
283555,0.364
283565,0.35
283572,0.314
283576,0.368
283586,0.436
283590,0.336
283606,0.372
283615,0.322
283619,0.378
283632,0.37
283635,0.346
283636,0.252
283641,0.434
283642,0.372
283647,0.326
283667,0.318
283683,0.3
283684,0.418
283687,0.378
283691,0.33
283693,0.354
283701,0.314
283702,0.404
283711,0.448
283713,0.392
283726,0.338
283730,0.318
283736,0.34
283737,0.412
283740,0.334
283748,0.3
283750,0.404
283756,0.316
283757,0.36
283774,0.408
283776,0.368
283784,0.408
283790,0.36
283796,0.3
283806,0.342
283816,0.302
283825,0.36
283827,0.37
283835,0.32
283839,0.392
283843,0.33
283874,0.458
283880,0.438
283881,0.38
283882,0.496
283887,0.292
283891,0.374
283893,0.36
283895,0.334
283900,0.446
283906,0.364
283938,0.436
283943,0.352
283953,0.416
283958,0.354
283961,0.334
283972,0.37
283973,0.288
283986,0.388
283990,0.342
283994,0.478
284000,0.372
284002,0.416
284003,0.31
284035,0.412
284049,0.29
284055,0.396
284060,0.37
284061,0.374
284069,0.354
284072,0.4
284075,0.416
284087,0.388
284093,0.35
284095,0.418
284096,0.386
284106,0.334
284109,0.412
284112,0.33
284126,0.4
284152,0.35
284155,0.372
284157,0.31
284159,0.36
284194,0.38
284207,0.338
284211,0.396
284220,0.412
284232,0.378
284239,0.382
284246,0.326
284257,0.39
284259,0.386
284272,0.366
284277,0.4
284279,0.398
284283,0.322
284294,0.336
284298,0.384
284305,0.42
284309,0.336
284311,0.334
284315,0.35
284338,0.412
284340,0.416
284342,0.296
284344,0.366
284348,0.306
284361,0.378
284373,0.302
284380,0.444
284408,0.354
284422,0.386
284423,0.354
284427,0.374
284433,0.456
284442,0.326
284462,0.344
284481,0.44
284487,0.33
284492,0.318
284495,0.404
284499,0.432
284503,0.368
284506,0.424
284507,0.336
284511,0.432
284512,0.392
284513,0.278
284520,0.392
284537,0.332
284557,0.448
284560,0.302
284571,0.356
284573,0.45
284574,0.352
284575,0.336
284576,0.35
284578,0.356
284592,0.274
284606,0.434
284609,0.342
284614,0.308
284627,0.336
284630,0.38
284633,0.298
284647,0.402
284650,0.396
284655,0.416
284661,0.332
284664,0.358
284668,0.354
284682,0.386
284683,0.434
284691,0.336
284692,0.36
284695,0.32
284751,0.374
284785,0.352
284796,0.402
284797,0.322
284799,0.362
284805,0.364
284811,0.372
284844,0.416
284856,0.396
284861,0.334
284864,0.322
284866,0.368
284867,0.386
284871,0.334
284873,0.354
284888,0.448
284895,0.314
284906,0.31
284907,0.384
284908,0.342
284914,0.334
284916,0.336
284920,0.378
284926,0.396
284934,0.338
284937,0.43
284949,0.386
284986,0.278
285002,0.314
285006,0.356
285007,0.432
285008,0.39
285016,0.37
285040,0.334
285041,0.364
285050,0.376
285051,0.33
285059,0.384
285077,0.426
285078,0.464
285097,0.318
285102,0.416
285104,0.432
285117,0.376
285119,0.36
285120,0.394
285122,0.392
285131,0.372
285137,0.346
285139,0.318
285147,0.324
285176,0.31
285177,0.388
285183,0.4
285184,0.354
285200,0.344
285213,0.388
285224,0.426
285232,0.392
285245,0.436
285249,0.34
285253,0.414
285268,0.352
285276,0.312
285282,0.338
285284,0.354
285297,0.39
285304,0.34
285305,0.368
285337,0.386
285346,0.352
285349,0.33
285354,0.35
285359,0.31
285366,0.412
285367,0.426
285368,0.368
285376,0.36
285382,0.338
285385,0.464
285389,0.346
285396,0.32
285398,0.328
285399,0.34
285403,0.314
285405,0.362
285407,0.342
285417,0.384
285419,0.33
285431,0.384
285457,0.306
285462,0.44
285463,0.292
285472,0.344
285476,0.374
285479,0.406
285482,0.41
285486,0.414
285487,0.348
285497,0.348
285498,0.392
285507,0.396
285509,0.322
285514,0.38
285516,0.388
285521,0.32
285525,0.354
285528,0.392
285555,0.324
285559,0.368
285561,0.416
285562,0.388
285565,0.436
285571,0.408
285583,0.326
285588,0.272
285603,0.452
285612,0.39
285628,0.398
285635,0.384
285649,0.314
285651,0.292
285653,0.4
285662,0.35
285665,0.338
285678,0.414
285681,0.404
285694,0.416
285695,0.39
285701,0.288
285721,0.408
285730,0.344
285733,0.316
285743,0.348
285744,0.448
285746,0.428
285778,0.386
285784,0.342
285808,0.32
285810,0.41
285831,0.37
285833,0.338
285841,0.324
285842,0.402
285844,0.456
285847,0.35
285853,0.312
285861,0.474
285863,0.338
285867,0.288
285870,0.42
285879,0.306
285880,0.334
285882,0.31
285893,0.33
285897,0.406
285912,0.378
285914,0.342
285918,0.292
285927,0.332
285931,0.37
285932,0.364
285962,0.39
285975,0.376
285978,0.344
285996,0.378
286000,0.396
286010,0.348
286011,0.406
286018,0.344
286033,0.378
286038,0.458
286042,0.424
286044,0.39
286047,0.354
286050,0.404
286052,0.396
286056,0.396
286058,0.354
286083,0.44
286088,0.398
286094,0.356
286107,0.388
286112,0.446
286124,0.332
286128,0.412
286141,0.406
286146,0.444
286147,0.374
286153,0.314
286163,0.354
286169,0.378
286175,0.404
286185,0.326
286194,0.39
286198,0.354
286201,0.4
286202,0.422
286213,0.376
286218,0.398
286250,0.328
286257,0.408
286264,0.386
286265,0.302
286266,0.35
286287,0.316
286292,0.362
286294,0.318
286295,0.36
286299,0.394
286300,0.384
286302,0.426
286310,0.344
286316,0.33
286332,0.454
286353,0.328
286354,0.36
286357,0.386
286375,0.36
286382,0.458
286389,0.398
286404,0.372
286405,0.33
